Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,6.325797E-01,3.067295E-02,1.557350E+04,3.852593E+02 
00:30:00,6.325815E-01,3.050751E-02,1.557355E+04,3.784450E+02 
00:45:00,6.325830E-01,3.048080E-02,1.557358E+04,3.733815E+02 
01:00:00,6.325843E-01,3.048080E-02,1.557362E+04,3.686493E+02 
01:15:00,6.325855E-01,3.048080E-02,1.557365E+04,3.654946E+02 
01:30:00,6.325865E-01,3.048080E-02,1.557367E+04,3.623398E+02 
01:45:00,6.325874E-01,3.048080E-02,1.557369E+04,3.591850E+02 
02:00:00,6.325882E-01,3.048080E-02,1.557371E+04,3.560302E+02 
02:15:00,6.325889E-01,3.048080E-02,1.557373E+04,3.536641E+02 
02:30:00,6.325896E-01,3.048080E-02,1.557375E+04,3.512981E+02 
02:45:00,6.325901E-01,3.048080E-02,1.557376E+04,3.489320E+02 
03:00:00,6.325906E-01,3.048080E-02,1.557377E+04,3.465659E+02 
03:15:00,6.325911E-01,3.048080E-02,1.557378E+04,3.441998E+02 
03:30:00,6.325915E-01,3.048080E-02,1.557379E+04,3.418337E+02 
03:45:00,6.325918E-01,3.048080E-02,1.557380E+04,3.394677E+02 
04:00:00,6.325922E-01,3.048080E-02,1.557381E+04,3.371016E+02 
04:15:00,6.325924E-01,3.048080E-02,1.557382E+04,3.355242E+02 
04:30:00,6.325927E-01,3.048080E-02,1.557382E+04,3.339468E+02 
04:45:00,6.325930E-01,3.048080E-02,1.557383E+04,3.323694E+02 
05:00:00,6.325932E-01,3.048080E-02,1.557383E+04,3.307920E+02 
05:15:00,6.325934E-01,3.048080E-02,1.557384E+04,3.323694E+02 
05:30:00,6.325936E-01,3.048080E-02,1.557384E+04,3.339468E+02 
05:45:00,6.325937E-01,3.048080E-02,1.557385E+04,3.355242E+02 
06:00:00,6.325939E-01,3.090876E-02,1.557385E+04,3.418347E+02 
06:15:00,5.984061E-01,4.180385E-02,1.473218E+04,4.699003E+02 
06:30:00,5.642094E-01,5.925043E-02,1.389029E+04,6.767421E+02 
06:45:00,5.300069E-01,8.342544E-02,1.304826E+04,9.679730E+02 
07:00:00,4.957997E-01,1.077068E-01,1.220611E+04,1.269215E+03 
07:15:00,4.957769E-01,1.289037E-01,1.220555E+04,1.575700E+03 
07:30:00,4.957566E-01,1.495421E-01,1.220505E+04,1.893761E+03 
07:45:00,4.957345E-01,1.746035E-01,1.220451E+04,2.287936E+03 
08:00:00,4.957104E-01,1.974094E-01,1.220391E+04,2.673611E+03 
08:15:00,4.956846E-01,2.192775E-01,1.220328E+04,3.077584E+03 
08:30:00,4.956610E-01,2.406955E-01,1.220270E+04,3.496520E+03 
08:45:00,4.956415E-01,2.618965E-01,1.220222E+04,3.933258E+03 
09:00:00,4.956257E-01,2.839542E-01,1.220183E+04,4.404128E+03 
09:15:00,4.956126E-01,3.062766E-01,1.220150E+04,4.885071E+03 
09:30:00,4.956016E-01,3.285442E-01,1.220123E+04,5.384756E+03 
09:45:00,4.955922E-01,3.501507E-01,1.220100E+04,5.892905E+03 
10:00:00,4.955842E-01,3.699792E-01,1.220081E+04,6.389356E+03 
10:15:00,4.955775E-01,3.876639E-01,1.220064E+04,6.845224E+03 
10:30:00,4.955718E-01,4.029350E-01,1.220050E+04,7.271266E+03 
10:45:00,4.955669E-01,4.155884E-01,1.220038E+04,7.660907E+03 
11:00:00,4.955627E-01,4.253142E-01,1.220028E+04,8.005267E+03 
11:15:00,4.955591E-01,4.314946E-01,1.220019E+04,8.233244E+03 
11:30:00,4.955560E-01,4.334703E-01,1.220011E+04,8.383102E+03 
11:45:00,4.955534E-01,4.309123E-01,1.220005E+04,8.445131E+03 
12:00:00,4.955511E-01,4.246245E-01,1.219999E+04,8.431773E+03 
12:15:00,4.955491E-01,4.175503E-01,1.219994E+04,8.377735E+03 
12:30:00,4.955474E-01,4.132693E-01,1.219990E+04,8.377387E+03 
12:45:00,4.955459E-01,4.151685E-01,1.219986E+04,8.501826E+03 
13:00:00,4.955446E-01,4.238420E-01,1.219983E+04,8.767178E+03 
13:15:00,4.955434E-01,4.373757E-01,1.219980E+04,9.103708E+03 
13:30:00,4.955424E-01,4.530155E-01,1.219978E+04,9.487851E+03 
13:45:00,4.955415E-01,4.678954E-01,1.219975E+04,9.860026E+03 
14:00:00,4.955407E-01,4.810036E-01,1.219974E+04,1.019849E+04 
14:15:00,4.955400E-01,4.919022E-01,1.219972E+04,1.042957E+04 
14:30:00,4.955394E-01,5.005180E-01,1.219970E+04,1.061224E+04 
