Time,THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,3.089071E+03,1.331185E+02,1.892770E-01,9.316383E-03,3.089071E+03,1.599443E+02,1.892770E-01,1.119383E-02,3.086960E+03,1.573316E+02,1.891477E-01,1.101097E-02,4.883189E+03,1.529775E+03,2.992515E-01,1.070662E-01,3.086960E+03,3.474645E+02,1.891477E-01,2.431791E-02 
00:30:00,3.089082E+03,9.375194E+01,1.892777E-01,6.561256E-03,3.089082E+03,1.185975E+02,1.892777E-01,8.300096E-03,3.086971E+03,1.159592E+02,1.891484E-01,8.115448E-03,4.883207E+03,1.471498E+03,2.992526E-01,1.029868E-01,3.086971E+03,2.942718E+02,1.891484E-01,2.059499E-02 
00:45:00,3.089091E+03,5.541365E+01,1.892783E-01,3.878126E-03,3.089091E+03,7.840638E+01,1.892783E-01,5.487279E-03,3.086980E+03,7.574843E+01,1.891490E-01,5.301262E-03,4.883223E+03,1.414198E+03,2.992536E-01,9.897588E-02,3.086980E+03,2.424722E+02,1.891490E-01,1.696964E-02 
01:00:00,3.089100E+03,2.694837E+01,1.892788E-01,1.885976E-03,3.089100E+03,4.350735E+01,1.892788E-01,3.044857E-03,3.086989E+03,4.150701E+01,1.891495E-01,2.904863E-03,4.883238E+03,1.357959E+03,2.992545E-01,9.503936E-02,3.086989E+03,1.922622E+02,1.891495E-01,1.345558E-02 
01:15:00,3.089107E+03,8.919322E+00,1.892793E-01,6.242150E-04,3.089107E+03,1.952195E+01,1.892793E-01,1.366237E-03,3.086996E+03,1.818473E+01,1.891499E-01,1.272652E-03,4.883250E+03,1.308418E+03,2.992553E-01,9.157175E-02,3.086996E+03,1.457476E+02,1.891499E-01,1.020019E-02 
01:30:00,3.089114E+03,0.000000E+00,1.892797E-01,0.000000E+00,3.089114E+03,5.092276E+00,1.892797E-01,3.563802E-04,3.087003E+03,4.422324E+00,1.891504E-01,3.094938E-04,4.883262E+03,1.260990E+03,2.992559E-01,8.825211E-02,3.087003E+03,1.017293E+02,1.891504E-01,7.119529E-03 
01:45:00,3.089120E+03,0.000000E+00,1.892801E-01,0.000000E+00,3.089120E+03,0.000000E+00,1.892801E-01,0.000000E+00,3.087009E+03,0.000000E+00,1.891507E-01,0.000000E+00,4.883271E+03,1.215547E+03,2.992566E-01,8.507141E-02,3.087009E+03,6.019472E+01,1.891507E-01,4.212718E-03 
02:00:00,3.089126E+03,0.000000E+00,1.892804E-01,0.000000E+00,3.089126E+03,0.000000E+00,1.892804E-01,0.000000E+00,3.087015E+03,0.000000E+00,1.891511E-01,0.000000E+00,4.883280E+03,1.171907E+03,2.992571E-01,8.201703E-02,3.087015E+03,3.015703E+01,1.891511E-01,2.110530E-03 
02:15:00,3.089131E+03,0.000000E+00,1.892807E-01,0.000000E+00,3.089131E+03,0.000000E+00,1.892807E-01,0.000000E+00,3.087020E+03,0.000000E+00,1.891514E-01,0.000000E+00,4.883288E+03,1.129127E+03,2.992576E-01,7.902284E-02,3.087020E+03,1.028858E+01,1.891514E-01,7.200411E-04 
02:30:00,3.089135E+03,0.000000E+00,1.892810E-01,0.000000E+00,3.089135E+03,0.000000E+00,1.892810E-01,0.000000E+00,3.087024E+03,0.000000E+00,1.891516E-01,0.000000E+00,4.883295E+03,1.087068E+03,2.992580E-01,7.607923E-02,3.087024E+03,3.244189E-01,1.891516E-01,2.270422E-05 
02:45:00,3.089139E+03,0.000000E+00,1.892812E-01,0.000000E+00,3.089139E+03,0.000000E+00,1.892812E-01,0.000000E+00,3.087028E+03,0.000000E+00,1.891519E-01,0.000000E+00,4.883301E+03,1.045614E+03,2.992584E-01,7.317788E-02,3.087028E+03,0.000000E+00,1.891519E-01,0.000000E+00 
03:00:00,3.089143E+03,0.000000E+00,1.892814E-01,0.000000E+00,3.089143E+03,0.000000E+00,1.892814E-01,0.000000E+00,3.087032E+03,0.000000E+00,1.891521E-01,0.000000E+00,4.883307E+03,1.004685E+03,2.992587E-01,7.031333E-02,3.087032E+03,0.000000E+00,1.891521E-01,0.000000E+00 
03:15:00,3.089146E+03,0.000000E+00,1.892816E-01,0.000000E+00,3.089146E+03,0.000000E+00,1.892816E-01,0.000000E+00,3.087035E+03,0.000000E+00,1.891523E-01,0.000000E+00,4.883312E+03,9.633784E+02,2.992590E-01,6.742242E-02,3.087035E+03,0.000000E+00,1.891523E-01,0.000000E+00 
03:30:00,3.089149E+03,0.000000E+00,1.892818E-01,0.000000E+00,3.089149E+03,0.000000E+00,1.892818E-01,0.000000E+00,3.087038E+03,0.000000E+00,1.891525E-01,0.000000E+00,4.883317E+03,9.216895E+02,2.992593E-01,6.450475E-02,3.087038E+03,0.000000E+00,1.891525E-01,0.000000E+00 
03:45:00,3.089152E+03,0.000000E+00,1.892820E-01,0.000000E+00,3.089152E+03,0.000000E+00,1.892820E-01,0.000000E+00,3.087041E+03,0.000000E+00,1.891527E-01,0.000000E+00,4.883321E+03,8.796474E+02,2.992596E-01,6.156236E-02,3.087041E+03,0.000000E+00,1.891527E-01,0.000000E+00 
04:00:00,3.089154E+03,0.000000E+00,1.892822E-01,0.000000E+00,3.089154E+03,0.000000E+00,1.892822E-01,0.000000E+00,3.087044E+03,0.000000E+00,1.891528E-01,0.000000E+00,4.883325E+03,8.372953E+02,2.992598E-01,5.859828E-02,3.087044E+03,0.000000E+00,1.891528E-01,0.000000E+00 
04:15:00,3.089157E+03,0.000000E+00,1.892823E-01,0.000000E+00,3.089157E+03,0.000000E+00,1.892823E-01,0.000000E+00,3.087046E+03,0.000000E+00,1.891530E-01,0.000000E+00,4.883328E+03,7.955512E+02,2.992600E-01,5.567677E-02,3.087046E+03,0.000000E+00,1.891530E-01,0.000000E+00 
04:30:00,3.089159E+03,0.000000E+00,1.892824E-01,0.000000E+00,3.089159E+03,0.000000E+00,1.892824E-01,0.000000E+00,3.087048E+03,0.000000E+00,1.891531E-01,0.000000E+00,4.883331E+03,7.544687E+02,2.992602E-01,5.280156E-02,3.087048E+03,0.000000E+00,1.891531E-01,0.000000E+00 
04:45:00,3.089161E+03,0.000000E+00,1.892826E-01,0.000000E+00,3.089161E+03,0.000000E+00,1.892826E-01,0.000000E+00,3.087050E+03,0.000000E+00,1.891532E-01,0.000000E+00,4.883334E+03,7.141032E+02,2.992604E-01,4.997654E-02,3.087050E+03,0.000000E+00,1.891532E-01,0.000000E+00 
05:00:00,3.089163E+03,0.000000E+00,1.892827E-01,0.000000E+00,3.089163E+03,0.000000E+00,1.892827E-01,0.000000E+00,3.087052E+03,0.000000E+00,1.891533E-01,0.000000E+00,4.883337E+03,6.745257E+02,2.992606E-01,4.720667E-02,3.087052E+03,0.000000E+00,1.891533E-01,0.000000E+00 
05:15:00,3.089164E+03,0.000000E+00,1.892828E-01,0.000000E+00,3.089164E+03,0.000000E+00,1.892828E-01,0.000000E+00,3.087054E+03,0.000000E+00,1.891534E-01,0.000000E+00,4.883339E+03,6.383400E+02,2.992607E-01,4.467419E-02,3.087054E+03,0.000000E+00,1.891534E-01,0.000000E+00 
05:30:00,3.089166E+03,0.000000E+00,1.892829E-01,0.000000E+00,3.089166E+03,0.000000E+00,1.892829E-01,0.000000E+00,3.087055E+03,0.000000E+00,1.891535E-01,0.000000E+00,4.883341E+03,6.063085E+02,2.992608E-01,4.243244E-02,3.087055E+03,0.000000E+00,1.891535E-01,0.000000E+00 
05:45:00,3.089167E+03,0.000000E+00,1.892830E-01,0.000000E+00,3.089167E+03,0.000000E+00,1.892830E-01,0.000000E+00,3.087057E+03,0.000000E+00,1.891536E-01,0.000000E+00,4.883343E+03,5.799604E+02,2.992610E-01,4.058843E-02,3.087057E+03,0.000000E+00,1.891536E-01,0.000000E+00 
06:00:00,3.089169E+03,1.153238E+01,1.892830E-01,8.141978E-04,3.089169E+03,0.000000E+00,1.892830E-01,0.000000E+00,3.087058E+03,0.000000E+00,1.891537E-01,0.000000E+00,4.883345E+03,5.612223E+02,2.992611E-01,3.927699E-02,3.087058E+03,0.000000E+00,1.891537E-01,0.000000E+00 
06:15:00,2.854869E+03,1.728486E+02,1.749267E-01,1.213081E-02,2.854869E+03,0.000000E+00,1.749267E-01,0.000000E+00,2.852758E+03,1.663542E+01,1.747974E-01,1.186387E-03,4.533574E+03,7.444271E+02,2.778264E-01,5.209860E-02,2.852758E+03,0.000000E+00,1.747974E-01,0.000000E+00 
06:30:00,2.620350E+03,3.799957E+02,1.605595E-01,2.662930E-02,2.620350E+03,0.000000E+00,1.605595E-01,0.000000E+00,2.618239E+03,7.760773E+01,1.604302E-01,5.480218E-03,4.183326E+03,9.392694E+02,2.563647E-01,6.573492E-02,2.618239E+03,0.000000E+00,1.604302E-01,0.000000E+00 
06:45:00,2.385825E+03,6.215109E+02,1.461930E-01,4.353281E-02,2.385825E+03,0.000000E+00,1.461930E-01,0.000000E+00,2.383714E+03,1.512310E+02,1.460637E-01,1.063277E-02,3.833190E+03,1.144279E+03,2.349104E-01,8.008291E-02,2.383714E+03,0.000000E+00,1.460637E-01,0.000000E+00 
07:00:00,2.151195E+03,8.804631E+02,1.318213E-01,6.165104E-02,2.151195E+03,0.000000E+00,1.318213E-01,0.000000E+00,2.149084E+03,2.338190E+02,1.316920E-01,1.641289E-02,3.482905E+03,1.357955E+03,2.134475E-01,9.503801E-02,2.149084E+03,0.000000E+00,1.316920E-01,0.000000E+00 
07:15:00,2.150796E+03,1.016547E+03,1.318027E-01,7.115160E-02,2.150796E+03,0.000000E+00,1.318027E-01,0.000000E+00,2.148685E+03,3.091053E+02,1.316733E-01,2.165997E-02,3.482296E+03,1.385299E+03,2.134141E-01,9.695294E-02,2.148685E+03,0.000000E+00,1.316733E-01,0.000000E+00 
