Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,1.320126E+00,2.476440E-01,1.737768E+04,2.572334E+03 
00:30:00,1.320131E+00,2.439012E-01,1.737774E+04,2.468018E+03 
00:45:00,1.320135E+00,2.439012E-01,1.737779E+04,2.402580E+03 
01:00:00,1.320139E+00,2.439012E-01,1.737784E+04,2.337142E+03 
01:15:00,1.320142E+00,2.439012E-01,1.737789E+04,2.293517E+03 
01:30:00,1.320145E+00,2.439012E-01,1.737792E+04,2.249892E+03 
01:45:00,1.320148E+00,2.439012E-01,1.737796E+04,2.206266E+03 
02:00:00,1.320150E+00,2.439012E-01,1.737799E+04,2.162641E+03 
02:15:00,1.320152E+00,2.439012E-01,1.737802E+04,2.129922E+03 
02:30:00,1.320154E+00,2.439012E-01,1.737804E+04,2.097203E+03 
02:45:00,1.320156E+00,2.439012E-01,1.737807E+04,2.064484E+03 
03:00:00,1.320157E+00,2.439012E-01,1.737809E+04,2.031765E+03 
03:15:00,1.320159E+00,2.439012E-01,1.737810E+04,1.999046E+03 
03:30:00,1.320160E+00,2.439012E-01,1.737812E+04,1.966327E+03 
03:45:00,1.320161E+00,2.439012E-01,1.737814E+04,1.933608E+03 
04:00:00,1.320162E+00,2.439012E-01,1.737815E+04,1.900889E+03 
04:15:00,1.320163E+00,2.439012E-01,1.737816E+04,1.879076E+03 
04:30:00,1.320164E+00,2.439012E-01,1.737818E+04,1.857264E+03 
04:45:00,1.320165E+00,2.439012E-01,1.737819E+04,1.835451E+03 
05:00:00,1.320166E+00,2.439012E-01,1.737820E+04,1.813638E+03 
05:15:00,1.320166E+00,2.439012E-01,1.737821E+04,1.835451E+03 
05:30:00,1.320167E+00,2.439012E-01,1.737821E+04,1.857264E+03 
05:45:00,1.320168E+00,2.439012E-01,1.737822E+04,1.879076E+03 
06:00:00,1.320168E+00,2.439012E-01,1.737823E+04,1.900889E+03 
06:15:00,1.221593E+00,2.439012E-01,1.608062E+04,1.977233E+03 
06:30:00,1.122930E+00,2.439012E-01,1.478185E+04,2.053578E+03 
06:45:00,1.024280E+00,2.628345E-01,1.348326E+04,2.295261E+03 
07:00:00,9.255927E-01,2.836705E-01,1.218418E+04,2.566008E+03 
07:15:00,9.254576E-01,2.945961E-01,1.218240E+04,2.888784E+03 
07:30:00,9.253930E-01,3.035367E-01,1.218155E+04,3.207196E+03 
07:45:00,9.252996E-01,3.117369E-01,1.218032E+04,3.530815E+03 
08:00:00,9.252300E-01,3.198685E-01,1.217940E+04,3.866071E+03 
08:15:00,9.251723E-01,3.304967E-01,1.217864E+04,4.275321E+03 
08:30:00,9.251229E-01,3.417160E-01,1.217799E+04,4.710779E+03 
08:45:00,9.250804E-01,3.538030E-01,1.217743E+04,5.178000E+03 
09:00:00,9.250439E-01,3.658742E-01,1.217695E+04,5.665515E+03 
09:15:00,9.250127E-01,3.855593E-01,1.217654E+04,6.263428E+03 
09:30:00,9.249859E-01,4.062123E-01,1.217619E+04,6.907730E+03 
09:45:00,9.249629E-01,4.284032E-01,1.217589E+04,7.610753E+03 
10:00:00,9.249431E-01,4.490410E-01,1.217563E+04,8.318741E+03 
10:15:00,9.249260E-01,4.680391E-01,1.217540E+04,8.984626E+03 
10:30:00,9.249111E-01,4.853623E-01,1.217520E+04,9.642722E+03 
10:45:00,9.248982E-01,5.009263E-01,1.217503E+04,1.028793E+04 
11:00:00,9.248870E-01,5.146666E-01,1.217489E+04,1.091533E+04 
11:15:00,9.248773E-01,5.261509E-01,1.217476E+04,1.139417E+04 
11:30:00,9.248687E-01,5.355643E-01,1.217465E+04,1.183751E+04 
11:45:00,9.248612E-01,5.431735E-01,1.217455E+04,1.224858E+04 
12:00:00,9.248547E-01,5.486361E-01,1.217446E+04,1.261709E+04 
12:15:00,9.248489E-01,5.531625E-01,1.217438E+04,1.291907E+04 
12:30:00,9.248438E-01,5.586590E-01,1.217432E+04,1.324729E+04 
12:45:00,9.248393E-01,5.666587E-01,1.217426E+04,1.363969E+04 
13:00:00,9.248353E-01,5.782873E-01,1.217421E+04,1.412647E+04 
13:15:00,9.248318E-01,5.926999E-01,1.217416E+04,1.461106E+04 
13:30:00,9.248286E-01,6.077170E-01,1.217412E+04,1.511713E+04 
13:45:00,9.248258E-01,6.219544E-01,1.217408E+04,1.561034E+04 
14:00:00,9.248233E-01,6.353774E-01,1.217405E+04,1.608930E+04 
14:15:00,9.248210E-01,6.486201E-01,1.217402E+04,1.642464E+04 
14:30:00,9.248190E-01,6.618596E-01,1.217399E+04,1.675990E+04 
14:45:00,9.248172E-01,6.749494E-01,1.217397E+04,1.709136E+04 
15:00:00,9.248156E-01,6.872664E-01,1.217395E+04,1.740326E+04 
15:15:00,9.248141E-01,6.977803E-01,1.217393E+04,1.748228E+04 
15:30:00,9.248127E-01,7.064557E-01,1.217391E+04,1.751010E+04 
15:45:00,9.248115E-01,7.130252E-01,1.217389E+04,1.748163E+04 
16:00:00,9.248104E-01,7.174335E-01,1.217388E+04,1.739722E+04 
16:15:00,9.248094E-01,7.202878E-01,1.217386E+04,1.720877E+04 
16:30:00,9.248084E-01,7.219840E-01,1.217385E+04,1.699102E+04 
16:45:00,9.248076E-01,7.231809E-01,1.217384E+04,1.676048E+04 
17:00:00,9.248068E-01,7.242349E-01,1.217383E+04,1.652583E+04 
17:15:00,9.248061E-01,7.250597E-01,1.217382E+04,1.622043E+04 
17:30:00,9.248054E-01,7.252522E-01,1.217381E+04,1.590043E+04 
17:45:00,9.248048E-01,7.240355E-01,1.217380E+04,1.555000E+04 
18:00:00,9.248042E-01,7.206747E-01,1.217380E+04,1.515556E+04 
18:15:00,1.023397E+00,7.143068E-01,1.347164E+04,1.454253E+04 
18:30:00,1.122024E+00,7.042620E-01,1.476993E+04,1.386565E+04 
18:45:00,1.220681E+00,6.899904E-01,1.606862E+04,1.312186E+04 
19:00:00,1.319376E+00,6.713256E-01,1.736779E+04,1.231662E+04 
19:15:00,1.319498E+00,6.488784E-01,1.736941E+04,1.158561E+04 
19:30:00,1.319604E+00,6.228935E-01,1.737080E+04,1.081527E+04 
19:45:00,1.319694E+00,5.965754E-01,1.737199E+04,1.006487E+04 
20:00:00,1.319761E+00,5.719576E-01,1.737287E+04,9.368205E+03 
20:15:00,1.319817E+00,5.503039E-01,1.737360E+04,8.792068E+03 
20:30:00,1.319866E+00,5.324900E-01,1.737425E+04,8.293161E+03 
20:45:00,1.319908E+00,5.166937E-01,1.737481E+04,7.839203E+03 
21:00:00,1.319944E+00,5.016577E-01,1.737528E+04,7.409189E+03 
21:15:00,1.319974E+00,4.869628E-01,1.737567E+04,6.996177E+03 
21:30:00,1.319999E+00,4.724410E-01,1.737600E+04,6.597412E+03 
21:45:00,1.320021E+00,4.579050E-01,1.737629E+04,6.210141E+03 
22:00:00,1.320039E+00,4.435439E-01,1.737653E+04,5.836873E+03 
22:15:00,1.320055E+00,4.051627E-01,1.737674E+04,5.204969E+03 
22:30:00,1.320069E+00,3.653558E-01,1.737692E+04,4.579223E+03 
22:45:00,1.320081E+00,3.243171E-01,1.737708E+04,3.963346E+03 
23:00:00,1.320091E+00,2.885063E-01,1.737721E+04,3.435410E+03 
23:15:00,1.320100E+00,2.797015E-01,1.737733E+04,3.243016E+03 
23:30:00,1.320108E+00,2.710633E-01,1.737744E+04,3.058014E+03 
23:45:00,1.320115E+00,2.624209E-01,1.737753E+04,2.878372E+03 
24:00:00,1.320121E+00,2.536160E-01,1.737761E+04,2.702410E+03 
Coinc Peak   ,1.320168E+00,7.252522E-01,1.737823E+04,1.757417E+04 
NonCoinc Peak,1.320168E+00,8.358384E-01,1.737823E+04,1.757417E+04 
