Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,7.181764E-01,3.009226E-02,3.947511E+04,1.839406E+02 
00:30:00,7.181800E-01,3.009226E-02,3.947531E+04,1.793141E+02 
00:45:00,7.181831E-01,3.009226E-02,3.947549E+04,1.746876E+02 
01:00:00,7.181860E-01,3.009226E-02,3.947564E+04,1.700611E+02 
01:15:00,7.181885E-01,3.009226E-02,3.947578E+04,1.669768E+02 
01:30:00,7.181908E-01,3.009226E-02,3.947590E+04,1.638925E+02 
01:45:00,7.181928E-01,3.009226E-02,3.947602E+04,1.608082E+02 
02:00:00,7.181946E-01,3.009226E-02,3.947611E+04,1.577238E+02 
02:15:00,7.181962E-01,3.009226E-02,3.947620E+04,1.554106E+02 
02:30:00,7.181977E-01,3.009226E-02,3.947629E+04,1.530973E+02 
02:45:00,7.181990E-01,3.009226E-02,3.947636E+04,1.507841E+02 
03:00:00,7.182002E-01,3.009226E-02,3.947642E+04,1.484709E+02 
03:15:00,7.182013E-01,3.009226E-02,3.947648E+04,1.461576E+02 
03:30:00,7.182023E-01,3.009226E-02,3.947654E+04,1.438444E+02 
03:45:00,7.182032E-01,3.009226E-02,3.947659E+04,1.415311E+02 
04:00:00,7.182040E-01,3.009226E-02,3.947663E+04,1.392179E+02 
04:15:00,7.182048E-01,3.009226E-02,3.947667E+04,1.376757E+02 
04:30:00,7.182055E-01,3.009226E-02,3.947671E+04,1.361336E+02 
04:45:00,7.182061E-01,3.009226E-02,3.947675E+04,1.345914E+02 
05:00:00,7.182067E-01,3.009226E-02,3.947678E+04,1.330492E+02 
05:15:00,7.182072E-01,3.009226E-02,3.947681E+04,1.345914E+02 
05:30:00,7.182077E-01,3.009226E-02,3.947683E+04,1.361336E+02 
05:45:00,7.182081E-01,3.009226E-02,3.947686E+04,1.376757E+02 
06:00:00,7.182086E-01,3.009226E-02,3.947688E+04,1.392179E+02 
06:15:00,6.478066E-01,3.009226E-02,3.560718E+04,1.446155E+02 
06:30:00,5.773851E-01,3.009226E-02,3.173641E+04,1.500130E+02 
06:45:00,5.069675E-01,3.009226E-02,2.786585E+04,1.554106E+02 
07:00:00,4.365388E-01,3.009226E-02,2.399469E+04,1.608082E+02 
07:15:00,4.365040E-01,3.009226E-02,2.399278E+04,1.739165E+02 
07:30:00,4.364789E-01,3.200357E-02,2.399139E+04,1.989038E+02 
07:45:00,4.364398E-01,3.487396E-02,2.398925E+04,2.319348E+02 
08:00:00,4.364027E-01,3.702146E-02,2.398721E+04,2.623438E+02 
08:15:00,4.363666E-01,3.902206E-02,2.398523E+04,2.955186E+02 
08:30:00,4.363342E-01,4.064554E-02,2.398345E+04,3.276018E+02 
08:45:00,4.363067E-01,4.199014E-02,2.398193E+04,3.588824E+02 
09:00:00,4.362836E-01,4.316953E-02,2.398066E+04,3.899797E+02 
09:15:00,4.362640E-01,4.421687E-02,2.397958E+04,4.187021E+02 
09:30:00,4.362471E-01,4.522468E-02,2.397866E+04,4.479455E+02 
09:45:00,4.362325E-01,4.624696E-02,2.397785E+04,4.782166E+02 
10:00:00,4.362197E-01,4.736892E-02,2.397715E+04,5.104524E+02 
10:15:00,4.362087E-01,5.120780E-02,2.397655E+04,5.715027E+02 
10:30:00,4.361991E-01,5.466812E-02,2.397602E+04,6.311336E+02 
10:45:00,4.361907E-01,5.787490E-02,2.397556E+04,6.904001E+02 
11:00:00,4.361834E-01,6.067198E-02,2.397516E+04,7.470866E+02 
11:15:00,4.361770E-01,6.312645E-02,2.397480E+04,7.934854E+02 
11:30:00,4.361714E-01,6.521546E-02,2.397449E+04,8.364544E+02 
11:45:00,4.361664E-01,6.687689E-02,2.397422E+04,8.749005E+02 
12:00:00,4.361621E-01,6.867716E-02,2.397398E+04,9.160498E+02 
12:15:00,4.361582E-01,7.042187E-02,2.397377E+04,9.537575E+02 
12:30:00,4.361548E-01,7.186792E-02,2.397358E+04,9.880743E+02 
12:45:00,4.361517E-01,7.306836E-02,2.397341E+04,1.019557E+03 
13:00:00,4.361490E-01,7.409704E-02,2.397327E+04,1.049100E+03 
13:15:00,4.361466E-01,7.593783E-02,2.397313E+04,1.084892E+03 
13:30:00,4.361445E-01,7.815862E-02,2.397301E+04,1.126633E+03 
13:45:00,4.361425E-01,8.094943E-02,2.397291E+04,1.177233E+03 
14:00:00,4.361408E-01,8.423911E-02,2.397281E+04,1.235866E+03 
14:15:00,4.361392E-01,8.755736E-02,2.397273E+04,1.284548E+03 
14:30:00,4.361378E-01,9.059667E-02,2.397265E+04,1.329138E+03 
14:45:00,4.361365E-01,9.325217E-02,2.397258E+04,1.368097E+03 
15:00:00,4.361354E-01,9.546781E-02,2.397252E+04,1.400602E+03 
15:15:00,4.361344E-01,9.727026E-02,2.397246E+04,1.412091E+03 
15:30:00,4.361334E-01,9.884133E-02,2.397241E+04,1.419702E+03 
15:45:00,4.361325E-01,1.002104E-01,2.397236E+04,1.423960E+03 
16:00:00,4.361317E-01,1.014664E-01,2.397231E+04,1.426208E+03 
16:15:00,4.361310E-01,1.027261E-01,2.397227E+04,1.422856E+03 
16:30:00,4.361304E-01,1.038836E-01,2.397224E+04,1.417593E+03 
16:45:00,4.361297E-01,1.048824E-01,2.397221E+04,1.409723E+03 
17:00:00,4.361292E-01,1.056651E-01,2.397217E+04,1.398582E+03 
17:15:00,4.361287E-01,1.061217E-01,2.397215E+04,1.377434E+03 
17:30:00,4.361282E-01,1.061418E-01,2.397212E+04,1.350497E+03 
17:45:00,4.361278E-01,1.056779E-01,2.397210E+04,1.317516E+03 
18:00:00,4.361274E-01,1.046942E-01,2.397207E+04,1.278426E+03 
18:15:00,5.065658E-01,1.032381E-01,2.784378E+04,1.220964E+03 
18:30:00,5.770070E-01,1.015815E-01,3.171563E+04,1.162329E+03 
18:45:00,6.474460E-01,9.996757E-02,3.558737E+04,1.105438E+03 
19:00:00,7.178780E-01,9.853895E-02,3.945871E+04,1.051766E+03 
19:15:00,7.178713E-01,9.733998E-02,3.945835E+04,1.011532E+03 
19:30:00,7.178716E-01,9.616996E-02,3.945836E+04,9.722670E+02 
19:45:00,7.178860E-01,9.482382E-02,3.945915E+04,9.319303E+02 
20:00:00,7.179171E-01,9.320805E-02,3.946086E+04,8.897787E+02 
20:15:00,7.179556E-01,9.134721E-02,3.946298E+04,8.509488E+02 
20:30:00,7.179907E-01,8.915723E-02,3.946491E+04,8.099869E+02 
20:45:00,7.180197E-01,8.668018E-02,3.946650E+04,7.674933E+02 
21:00:00,7.180437E-01,8.390286E-02,3.946782E+04,7.235528E+02 
21:15:00,7.180644E-01,8.076642E-02,3.946896E+04,6.778792E+02 
21:30:00,7.180824E-01,7.732120E-02,3.946995E+04,6.311317E+02 
21:45:00,7.180980E-01,7.349865E-02,3.947081E+04,5.829804E+02 
22:00:00,7.181115E-01,6.939544E-02,3.947155E+04,5.344307E+02 
22:15:00,7.181231E-01,5.678028E-02,3.947219E+04,4.270938E+02 
22:30:00,7.181333E-01,4.634852E-02,3.947274E+04,3.403141E+02 
22:45:00,7.181421E-01,3.781605E-02,3.947323E+04,2.708815E+02 
23:00:00,7.181498E-01,3.374772E-02,3.947365E+04,2.356862E+02 
23:15:00,7.181566E-01,3.211382E-02,3.947403E+04,2.185153E+02 
23:30:00,7.181625E-01,3.063115E-02,3.947435E+04,2.029323E+02 
23:45:00,7.181677E-01,3.009226E-02,3.947464E+04,1.939646E+02 
24:00:00,7.181723E-01,3.009226E-02,3.947489E+04,1.885671E+02 
Coinc Peak   ,7.182086E-01,1.061418E-01,3.947688E+04,1.543386E+03 
NonCoinc Peak,7.182086E-01,1.274078E-01,3.947688E+04,1.543386E+03 
