Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,2.099071E+00,2.834182E-01,4.935690E+04,3.678415E+03 
00:30:00,2.099078E+00,2.790755E-01,4.935708E+04,3.578305E+03 
00:45:00,2.099085E+00,2.774905E-01,4.935723E+04,3.514483E+03 
01:00:00,2.099090E+00,2.774905E-01,4.935736E+04,3.470984E+03 
01:15:00,2.099095E+00,2.774905E-01,4.935748E+04,3.441985E+03 
01:30:00,2.099100E+00,2.774905E-01,4.935759E+04,3.412986E+03 
01:45:00,2.099104E+00,2.774905E-01,4.935768E+04,3.383987E+03 
02:00:00,2.099108E+00,2.774905E-01,4.935777E+04,3.354988E+03 
02:15:00,2.099111E+00,2.774905E-01,4.935784E+04,3.333238E+03 
02:30:00,2.099114E+00,2.774905E-01,4.935791E+04,3.311489E+03 
02:45:00,2.099116E+00,2.774905E-01,4.935797E+04,3.289739E+03 
03:00:00,2.099119E+00,2.774905E-01,4.935802E+04,3.267990E+03 
03:15:00,2.099121E+00,2.774905E-01,4.935807E+04,3.246240E+03 
03:30:00,2.099123E+00,2.774905E-01,4.935812E+04,3.224491E+03 
03:45:00,2.099124E+00,2.774905E-01,4.935816E+04,3.202742E+03 
04:00:00,2.099126E+00,2.774905E-01,4.935820E+04,3.180992E+03 
04:15:00,2.099127E+00,2.774905E-01,4.935823E+04,3.166493E+03 
04:30:00,2.099129E+00,2.774905E-01,4.935826E+04,3.151993E+03 
04:45:00,2.099130E+00,2.774905E-01,4.935829E+04,3.137493E+03 
05:00:00,2.099131E+00,2.774905E-01,4.935832E+04,3.122994E+03 
05:15:00,2.099132E+00,2.774905E-01,4.935834E+04,3.137493E+03 
05:30:00,2.099133E+00,2.774905E-01,4.935837E+04,3.151993E+03 
05:45:00,2.099134E+00,2.774905E-01,4.935839E+04,3.166493E+03 
06:00:00,2.099135E+00,2.774905E-01,4.935841E+04,3.180992E+03 
06:15:00,1.938064E+00,2.774905E-01,4.557104E+04,3.231741E+03 
06:30:00,1.776839E+00,2.970889E-01,4.178004E+04,3.514322E+03 
06:45:00,1.615628E+00,3.227038E-01,3.798938E+04,3.876344E+03 
07:00:00,1.454352E+00,3.616633E-01,3.419717E+04,4.410471E+03 
07:15:00,1.454107E+00,3.884942E-01,3.419143E+04,4.910222E+03 
07:30:00,1.453987E+00,4.133550E-01,3.418859E+04,5.408030E+03 
07:45:00,1.453824E+00,4.378791E-01,3.418478E+04,5.923368E+03 
08:00:00,1.453705E+00,4.725773E-01,3.418196E+04,6.602640E+03 
08:15:00,1.453604E+00,5.061950E-01,3.417960E+04,7.323606E+03 
08:30:00,1.453517E+00,5.395879E-01,3.417755E+04,8.074584E+03 
08:45:00,1.453443E+00,5.732170E-01,3.417580E+04,8.862367E+03 
09:00:00,1.453380E+00,6.071846E-01,3.417432E+04,9.688938E+03 
09:15:00,1.453327E+00,6.396871E-01,3.417308E+04,1.049170E+04 
09:30:00,1.453282E+00,6.695276E-01,3.417203E+04,1.127849E+04 
09:45:00,1.453244E+00,6.962242E-01,3.417114E+04,1.203744E+04 
10:00:00,1.453212E+00,7.197595E-01,3.417038E+04,1.276403E+04 
10:15:00,1.453184E+00,7.409801E-01,3.416973E+04,1.343074E+04 
10:30:00,1.453161E+00,7.606658E-01,3.416917E+04,1.408565E+04 
10:45:00,1.453140E+00,7.790156E-01,3.416869E+04,1.473074E+04 
11:00:00,1.453123E+00,7.956059E-01,3.416828E+04,1.535625E+04 
11:15:00,1.453107E+00,8.091133E-01,3.416792E+04,1.582835E+04 
11:30:00,1.453094E+00,8.185370E-01,3.416761E+04,1.622655E+04 
11:45:00,1.453083E+00,8.231665E-01,3.416734E+04,1.653339E+04 
12:00:00,1.453073E+00,8.236226E-01,3.416710E+04,1.675774E+04 
12:15:00,1.453064E+00,8.222902E-01,3.416690E+04,1.690249E+04 
12:30:00,1.453056E+00,8.220252E-01,3.416672E+04,1.706886E+04 
12:45:00,1.453050E+00,8.257423E-01,3.416656E+04,1.731863E+04 
13:00:00,1.453044E+00,8.349510E-01,3.416642E+04,1.768628E+04 
13:15:00,1.453039E+00,8.488822E-01,3.416630E+04,1.809227E+04 
13:30:00,1.453034E+00,8.673366E-01,3.416619E+04,1.859889E+04 
13:45:00,1.453030E+00,8.880786E-01,3.416609E+04,1.915969E+04 
14:00:00,1.453026E+00,9.093657E-01,3.416601E+04,1.973773E+04 
14:15:00,1.453023E+00,9.300611E-01,3.416593E+04,2.018692E+04 
14:30:00,1.453020E+00,9.482700E-01,3.416586E+04,2.058215E+04 
14:45:00,1.453017E+00,9.638995E-01,3.416580E+04,2.092139E+04 
15:00:00,1.453015E+00,9.766450E-01,3.416574E+04,2.119803E+04 
15:15:00,1.453013E+00,9.861320E-01,3.416569E+04,2.124936E+04 
15:30:00,1.453011E+00,9.922181E-01,3.416565E+04,2.122496E+04 
15:45:00,1.453009E+00,9.952622E-01,3.416560E+04,2.113407E+04 
16:00:00,1.453007E+00,9.947092E-01,3.416557E+04,2.096640E+04 
16:15:00,1.453006E+00,9.911373E-01,3.416553E+04,2.068395E+04 
16:30:00,1.453005E+00,9.844820E-01,3.416550E+04,2.033929E+04 
