Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,2.337550E+00,1.594890E-01,1.284852E+05,9.748851E+02 
00:30:00,2.337558E+00,1.594890E-01,1.284857E+05,9.503647E+02 
00:45:00,2.337565E+00,1.594890E-01,1.284860E+05,9.258443E+02 
01:00:00,2.337571E+00,1.594890E-01,1.284864E+05,9.013240E+02 
01:15:00,2.337577E+00,1.594890E-01,1.284867E+05,8.849771E+02 
01:30:00,2.337582E+00,1.594890E-01,1.284870E+05,8.686301E+02 
01:45:00,2.337586E+00,1.594890E-01,1.284872E+05,8.522832E+02 
02:00:00,2.337590E+00,1.594890E-01,1.284874E+05,8.359363E+02 
02:15:00,2.337594E+00,1.594890E-01,1.284876E+05,8.236761E+02 
02:30:00,2.337597E+00,1.594890E-01,1.284878E+05,8.114159E+02 
02:45:00,2.337600E+00,1.594890E-01,1.284879E+05,7.991558E+02 
03:00:00,2.337602E+00,1.594890E-01,1.284881E+05,7.868956E+02 
03:15:00,2.337605E+00,1.594890E-01,1.284882E+05,7.746354E+02 
03:30:00,2.337607E+00,1.594890E-01,1.284883E+05,7.623752E+02 
03:45:00,2.337609E+00,1.594890E-01,1.284884E+05,7.501150E+02 
04:00:00,2.337610E+00,1.594890E-01,1.284885E+05,7.378548E+02 
04:15:00,2.337612E+00,1.594890E-01,1.284886E+05,7.296814E+02 
04:30:00,2.337613E+00,1.594890E-01,1.284887E+05,7.215079E+02 
04:45:00,2.337615E+00,1.594890E-01,1.284888E+05,7.133345E+02 
05:00:00,2.337616E+00,1.594890E-01,1.284889E+05,7.051610E+02 
05:15:00,2.337617E+00,1.594890E-01,1.284889E+05,7.133345E+02 
05:30:00,2.337618E+00,1.594890E-01,1.284890E+05,7.215079E+02 
05:45:00,2.337619E+00,1.594890E-01,1.284890E+05,7.296814E+02 
06:00:00,2.337620E+00,1.594890E-01,1.284891E+05,7.378548E+02 
06:15:00,2.110834E+00,1.594890E-01,1.160236E+05,7.664619E+02 
06:30:00,1.883920E+00,1.594890E-01,1.035511E+05,7.950690E+02 
06:45:00,1.657027E+00,1.594890E-01,9.107977E+04,8.236761E+02 
07:00:00,1.430083E+00,1.708980E-01,7.860561E+04,9.132513E+02 
07:15:00,1.429895E+00,1.802856E-01,7.859526E+04,1.041950E+03 
07:30:00,1.429805E+00,1.878847E-01,7.859033E+04,1.167713E+03 
07:45:00,1.429668E+00,1.943014E-01,7.858280E+04,1.292232E+03 
08:00:00,1.429558E+00,1.993586E-01,7.857677E+04,1.412708E+03 
08:15:00,1.429460E+00,2.036752E-01,7.857138E+04,1.542456E+03 
08:30:00,1.429374E+00,2.076257E-01,7.856663E+04,1.673457E+03 
08:45:00,1.429300E+00,2.114647E-01,7.856259E+04,1.807351E+03 
09:00:00,1.429239E+00,2.154022E-01,7.855924E+04,1.945874E+03 
09:15:00,1.429188E+00,2.191098E-01,7.855644E+04,2.074813E+03 
09:30:00,1.429145E+00,2.225410E-01,7.855407E+04,2.204244E+03 
09:45:00,1.429109E+00,2.341581E-01,7.855205E+04,2.421311E+03 
10:00:00,1.429077E+00,2.444979E-01,7.855032E+04,2.634734E+03 
10:15:00,1.429050E+00,2.542535E-01,7.854884E+04,2.837586E+03 
10:30:00,1.429027E+00,2.624095E-01,7.854756E+04,3.029471E+03 
10:45:00,1.429007E+00,2.694024E-01,7.854646E+04,3.213750E+03 
11:00:00,1.428990E+00,2.769042E-01,7.854550E+04,3.409670E+03 
11:15:00,1.428975E+00,2.830484E-01,7.854468E+04,3.557855E+03 
11:30:00,1.428961E+00,2.883638E-01,7.854396E+04,3.698559E+03 
11:45:00,1.428950E+00,2.944591E-01,7.854333E+04,3.852189E+03 
12:00:00,1.428940E+00,3.003020E-01,7.854278E+04,4.005576E+03 
12:15:00,1.428931E+00,3.058632E-01,7.854230E+04,4.142454E+03 
12:30:00,1.428924E+00,3.103651E-01,7.854187E+04,4.267047E+03 
12:45:00,1.428917E+00,3.142445E-01,7.854150E+04,4.384800E+03 
13:00:00,1.428911E+00,3.176790E-01,7.854117E+04,4.497845E+03 
13:15:00,1.428905E+00,3.214187E-01,7.854088E+04,4.591973E+03 
13:30:00,1.428901E+00,3.267841E-01,7.854061E+04,4.710494E+03 
13:45:00,1.428896E+00,3.343275E-01,7.854038E+04,4.862063E+03 
14:00:00,1.428893E+00,3.437120E-01,7.854017E+04,5.042576E+03 
14:15:00,1.428889E+00,3.534415E-01,7.853998E+04,5.185317E+03 
14:30:00,1.428886E+00,3.624234E-01,7.853981E+04,5.317091E+03 
14:45:00,1.428883E+00,3.701302E-01,7.853966E+04,5.430156E+03 
15:00:00,1.428881E+00,3.763386E-01,7.853952E+04,5.521239E+03 
15:15:00,1.428878E+00,3.811571E-01,7.853940E+04,5.533332E+03 
15:30:00,1.428876E+00,3.849273E-01,7.853929E+04,5.528884E+03 
15:45:00,1.428875E+00,3.881796E-01,7.853918E+04,5.515918E+03 
16:00:00,1.428873E+00,3.912520E-01,7.853909E+04,5.499423E+03 
16:15:00,1.428871E+00,3.943736E-01,7.853900E+04,5.462457E+03 
16:30:00,1.428870E+00,3.972600E-01,7.853892E+04,5.421002E+03 
16:45:00,1.428868E+00,3.995929E-01,7.853885E+04,5.370924E+03 
17:00:00,1.428867E+00,4.012569E-01,7.853878E+04,5.311035E+03 
17:15:00,1.428866E+00,4.018853E-01,7.853872E+04,5.216375E+03 
17:30:00,1.428865E+00,4.012500E-01,7.853866E+04,5.105312E+03 
17:45:00,1.428864E+00,3.989997E-01,7.853860E+04,4.974441E+03 
18:00:00,1.428863E+00,3.948930E-01,7.853855E+04,4.822054E+03 
18:15:00,1.655751E+00,3.892257E-01,9.100962E+04,4.603249E+03 
18:30:00,1.882676E+00,3.829342E-01,1.034827E+05,4.381658E+03 
18:45:00,2.109625E+00,3.770264E-01,1.159571E+05,4.169146E+03 
19:00:00,2.336586E+00,3.719879E-01,1.284322E+05,3.970453E+03 
19:15:00,2.336667E+00,3.680482E-01,1.284367E+05,3.824663E+03 
19:30:00,2.336734E+00,3.644174E-01,1.284404E+05,3.684218E+03 
19:45:00,2.336808E+00,3.602650E-01,1.284444E+05,3.540692E+03 
20:00:00,2.336896E+00,3.551574E-01,1.284493E+05,3.390388E+03 
20:15:00,2.336996E+00,3.489488E-01,1.284548E+05,3.250647E+03 
20:30:00,2.337090E+00,3.418515E-01,1.284599E+05,3.105696E+03 
20:45:00,2.337167E+00,3.336708E-01,1.284642E+05,2.954425E+03 
21:00:00,2.337230E+00,3.245286E-01,1.284676E+05,2.798636E+03 
21:15:00,2.337282E+00,3.142555E-01,1.284705E+05,2.637572E+03 
21:30:00,2.337327E+00,3.025414E-01,1.284730E+05,2.469484E+03 
21:45:00,2.337365E+00,2.893824E-01,1.284751E+05,2.295338E+03 
22:00:00,2.337398E+00,2.766229E-01,1.284769E+05,2.130338E+03 
22:15:00,2.337426E+00,2.370095E-01,1.284784E+05,1.782754E+03 
22:30:00,2.337451E+00,2.001748E-01,1.284798E+05,1.469784E+03 
22:45:00,2.337471E+00,1.769696E-01,1.284809E+05,1.267657E+03 
23:00:00,2.337489E+00,1.647941E-01,1.284819E+05,1.150883E+03 
23:15:00,2.337505E+00,1.600125E-01,1.284828E+05,1.088789E+03 
23:30:00,2.337519E+00,1.594890E-01,1.284835E+05,1.056620E+03 
23:45:00,2.337530E+00,1.594890E-01,1.284842E+05,1.028013E+03 
24:00:00,2.337541E+00,1.594890E-01,1.284847E+05,9.994055E+02 
Coinc Peak   ,2.337620E+00,4.018853E-01,1.284891E+05,5.904052E+03 
NonCoinc Peak,2.337620E+00,4.928823E-01,1.284891E+05,5.904052E+03 
