Time,THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,6.147860E+03,0.000000E+00,3.765559E-01,0.000000E+00,6.152844E+03,0.000000E+00,3.768612E-01,0.000000E+00,6.147860E+03,0.000000E+00,3.765559E-01,0.000000E+00,5.927936E+03,5.122962E+02,3.632058E-01,3.585323E-02,6.152844E+03,1.072301E+02,3.768612E-01,7.504267E-03 
00:30:00,6.147879E+03,0.000000E+00,3.765571E-01,0.000000E+00,6.152863E+03,0.000000E+00,3.768624E-01,0.000000E+00,6.147879E+03,0.000000E+00,3.765571E-01,0.000000E+00,5.927961E+03,4.789425E+02,3.632073E-01,3.351872E-02,6.152863E+03,6.356665E+01,3.768624E-01,4.448573E-03 
00:45:00,6.147897E+03,0.000000E+00,3.765582E-01,0.000000E+00,6.152881E+03,0.000000E+00,3.768635E-01,0.000000E+00,6.147897E+03,0.000000E+00,3.765582E-01,0.000000E+00,5.927983E+03,4.458844E+02,3.632087E-01,3.120498E-02,6.152881E+03,3.028383E+01,3.768635E-01,2.119351E-03 
01:00:00,6.147912E+03,0.000000E+00,3.765591E-01,0.000000E+00,6.152897E+03,0.000000E+00,3.768644E-01,0.000000E+00,6.147912E+03,0.000000E+00,3.765591E-01,0.000000E+00,5.928003E+03,4.130828E+02,3.632099E-01,2.890925E-02,6.152897E+03,8.970915E+00,3.768644E-01,6.278131E-04 
01:15:00,6.147926E+03,0.000000E+00,3.765600E-01,0.000000E+00,6.152910E+03,0.000000E+00,3.768653E-01,0.000000E+00,6.147926E+03,0.000000E+00,3.765600E-01,0.000000E+00,5.928020E+03,3.833416E+02,3.632109E-01,2.682775E-02,6.152910E+03,0.000000E+00,3.768653E-01,0.000000E+00 
01:30:00,6.147939E+03,0.000000E+00,3.765607E-01,0.000000E+00,6.152923E+03,0.000000E+00,3.768660E-01,0.000000E+00,6.147939E+03,0.000000E+00,3.765607E-01,0.000000E+00,5.928035E+03,3.541378E+02,3.632118E-01,2.478389E-02,6.152923E+03,0.000000E+00,3.768660E-01,0.000000E+00 
01:45:00,6.147950E+03,0.000000E+00,3.765614E-01,0.000000E+00,6.152934E+03,0.000000E+00,3.768667E-01,0.000000E+00,6.147950E+03,0.000000E+00,3.765614E-01,0.000000E+00,5.928048E+03,3.253724E+02,3.632127E-01,2.277072E-02,6.152934E+03,0.000000E+00,3.768667E-01,0.000000E+00 
02:00:00,6.147959E+03,0.000000E+00,3.765620E-01,0.000000E+00,6.152943E+03,0.000000E+00,3.768673E-01,0.000000E+00,6.147959E+03,0.000000E+00,3.765620E-01,0.000000E+00,5.928060E+03,2.969856E+02,3.632134E-01,2.078409E-02,6.152943E+03,0.000000E+00,3.768673E-01,0.000000E+00 
02:15:00,6.147968E+03,0.000000E+00,3.765626E-01,0.000000E+00,6.152952E+03,0.000000E+00,3.768678E-01,0.000000E+00,6.147968E+03,0.000000E+00,3.765626E-01,0.000000E+00,5.928070E+03,2.686972E+02,3.632140E-01,1.880435E-02,6.152952E+03,0.000000E+00,3.768678E-01,0.000000E+00 
02:30:00,6.147976E+03,0.000000E+00,3.765630E-01,0.000000E+00,6.152960E+03,0.000000E+00,3.768683E-01,0.000000E+00,6.147976E+03,0.000000E+00,3.765630E-01,0.000000E+00,5.928080E+03,2.405112E+02,3.632146E-01,1.683179E-02,6.152960E+03,0.000000E+00,3.768683E-01,0.000000E+00 
