Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,8.070776E-01,1.243846E-01,1.062408E+04,1.292011E+03 
00:30:00,8.070807E-01,1.224158E-01,1.062413E+04,1.238717E+03 
00:45:00,8.070836E-01,1.222563E-01,1.062416E+04,1.204301E+03 
01:00:00,8.070861E-01,1.222563E-01,1.062420E+04,1.171500E+03 
01:15:00,8.070883E-01,1.222563E-01,1.062423E+04,1.149633E+03 
01:30:00,8.070903E-01,1.222563E-01,1.062425E+04,1.127765E+03 
01:45:00,8.070921E-01,1.222563E-01,1.062428E+04,1.105898E+03 
02:00:00,8.070937E-01,1.222563E-01,1.062430E+04,1.084031E+03 
02:15:00,8.070952E-01,1.222563E-01,1.062432E+04,1.067630E+03 
02:30:00,8.070965E-01,1.222563E-01,1.062433E+04,1.051230E+03 
02:45:00,8.070976E-01,1.222563E-01,1.062435E+04,1.034829E+03 
03:00:00,8.070987E-01,1.222563E-01,1.062436E+04,1.018429E+03 
03:15:00,8.070997E-01,1.222563E-01,1.062438E+04,1.002028E+03 
03:30:00,8.071005E-01,1.222563E-01,1.062439E+04,9.856275E+02 
03:45:00,8.071013E-01,1.222563E-01,1.062440E+04,9.692270E+02 
04:00:00,8.071021E-01,1.222563E-01,1.062441E+04,9.528265E+02 
04:15:00,8.071027E-01,1.222563E-01,1.062442E+04,9.418928E+02 
04:30:00,8.071033E-01,1.222563E-01,1.062442E+04,9.309592E+02 
04:45:00,8.071039E-01,1.222563E-01,1.062443E+04,9.200255E+02 
05:00:00,8.071044E-01,1.222563E-01,1.062444E+04,9.090918E+02 
05:15:00,8.071049E-01,1.222563E-01,1.062444E+04,9.200255E+02 
05:30:00,8.071053E-01,1.222563E-01,1.062445E+04,9.309592E+02 
05:45:00,8.071057E-01,1.222563E-01,1.062446E+04,9.418928E+02 
06:00:00,8.071061E-01,1.222563E-01,1.062446E+04,9.528265E+02 
06:15:00,7.486326E-01,1.222563E-01,9.854735E+03,9.910944E+02 
06:30:00,6.901151E-01,1.259804E-01,9.084432E+03,1.060718E+03 
06:45:00,6.316009E-01,1.411855E-01,8.314172E+03,1.232934E+03 
07:00:00,5.730653E-01,1.566143E-01,7.543630E+03,1.416692E+03 
07:15:00,5.729901E-01,1.656069E-01,7.542639E+03,1.623927E+03 
07:30:00,5.729481E-01,1.752315E-01,7.542087E+03,1.851512E+03 
07:45:00,5.728939E-01,1.844704E-01,7.541374E+03,2.089360E+03 
08:00:00,5.728531E-01,1.930363E-01,7.540836E+03,2.333121E+03 
08:15:00,5.728188E-01,2.013575E-01,7.540385E+03,2.604770E+03 
08:30:00,5.727892E-01,2.103670E-01,7.539995E+03,2.900046E+03 
08:45:00,5.727635E-01,2.199668E-01,7.539657E+03,3.219272E+03 
09:00:00,5.727414E-01,2.330383E-01,7.539366E+03,3.608567E+03 
09:15:00,5.727224E-01,2.494241E-01,7.539116E+03,4.051905E+03 
09:30:00,5.727061E-01,2.674058E-01,7.538901E+03,4.547296E+03 
09:45:00,5.726920E-01,2.841206E-01,7.538715E+03,5.047515E+03 
10:00:00,5.726798E-01,2.993408E-01,7.538555E+03,5.545461E+03 
10:15:00,5.726692E-01,3.128840E-01,7.538415E+03,6.006220E+03 
10:30:00,5.726599E-01,3.248001E-01,7.538293E+03,6.452822E+03 
10:45:00,5.726519E-01,3.351799E-01,7.538187E+03,6.883858E+03 
11:00:00,5.726448E-01,3.444634E-01,7.538095E+03,7.305567E+03 
11:15:00,5.726386E-01,3.526370E-01,7.538013E+03,7.636603E+03 
11:30:00,5.726332E-01,3.594720E-01,7.537942E+03,7.945363E+03 
11:45:00,5.726284E-01,3.648537E-01,7.537879E+03,8.227462E+03 
12:00:00,5.726242E-01,3.687692E-01,7.537824E+03,8.480657E+03 
12:15:00,5.726205E-01,3.714776E-01,7.537775E+03,8.675831E+03 
12:30:00,5.726172E-01,3.748499E-01,7.537731E+03,8.888686E+03 
12:45:00,5.726143E-01,3.801866E-01,7.537693E+03,9.151236E+03 
13:00:00,5.726117E-01,3.874014E-01,7.537659E+03,9.463484E+03 
