Time,THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5::Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5::Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3::Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2::Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2::Des Cool Mass Flow [kg/s] 
00:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
00:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
00:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
01:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
01:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
01:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
01:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
02:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
02:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
02:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
