Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,1.715352E+00,3.722867E-01,2.482108E+04,5.524082E+03 
00:30:00,1.715358E+00,3.555026E-01,2.482117E+04,5.220914E+03 
00:45:00,1.715363E+00,3.432738E-01,2.482124E+04,4.989063E+03 
01:00:00,1.715367E+00,3.351534E-01,2.482130E+04,4.820021E+03 
01:15:00,1.715371E+00,3.280043E-01,2.482135E+04,4.683916E+03 
01:30:00,1.715374E+00,3.212099E-01,2.482140E+04,4.554292E+03 
01:45:00,1.715377E+00,3.161911E-01,2.482145E+04,4.451042E+03 
02:00:00,1.715380E+00,3.126633E-01,2.482149E+04,4.369649E+03 
02:15:00,1.715383E+00,3.092516E-01,2.482152E+04,4.298429E+03 
02:30:00,1.715385E+00,3.059549E-01,2.482156E+04,4.229318E+03 
02:45:00,1.715387E+00,3.042344E-01,2.482158E+04,4.182378E+03 
03:00:00,1.715389E+00,3.042344E-01,2.482161E+04,4.159220E+03 
03:15:00,1.715390E+00,3.042344E-01,2.482163E+04,4.136062E+03 
03:30:00,1.715392E+00,3.042344E-01,2.482165E+04,4.112904E+03 
03:45:00,1.715393E+00,3.042344E-01,2.482167E+04,4.089747E+03 
04:00:00,1.715394E+00,3.042344E-01,2.482169E+04,4.066589E+03 
04:15:00,1.715395E+00,3.042344E-01,2.482171E+04,4.051150E+03 
04:30:00,1.715396E+00,3.042344E-01,2.482172E+04,4.035712E+03 
04:45:00,1.715397E+00,3.042344E-01,2.482174E+04,4.020273E+03 
05:00:00,1.715398E+00,3.042344E-01,2.482175E+04,4.004835E+03 
05:15:00,1.715399E+00,3.042344E-01,2.482176E+04,4.020273E+03 
05:30:00,1.715400E+00,3.042344E-01,2.482177E+04,4.035712E+03 
05:45:00,1.715400E+00,3.042344E-01,2.482178E+04,4.051150E+03 
06:00:00,1.715401E+00,3.042344E-01,2.482179E+04,4.066589E+03 
06:15:00,1.591383E+00,3.042344E-01,2.302725E+04,4.120624E+03 
06:30:00,1.467249E+00,3.100996E-01,2.123104E+04,4.255139E+03 
06:45:00,1.343129E+00,3.433037E-01,1.943503E+04,4.771734E+03 
07:00:00,1.218961E+00,3.939675E-01,1.763831E+04,5.545906E+03 
07:15:00,1.218780E+00,4.225564E-01,1.763570E+04,6.130617E+03 
07:30:00,1.218691E+00,4.498887E-01,1.763441E+04,6.721218E+03 
07:45:00,1.218568E+00,4.839867E-01,1.763264E+04,7.439393E+03 
08:00:00,1.218477E+00,5.201962E-01,1.763132E+04,8.220351E+03 
08:15:00,1.218402E+00,5.556072E-01,1.763024E+04,9.047779E+03 
08:30:00,1.218338E+00,5.887364E-01,1.762931E+04,9.871089E+03 
08:45:00,1.218283E+00,6.185944E-01,1.762851E+04,1.066992E+04 
09:00:00,1.218236E+00,6.453798E-01,1.762783E+04,1.144305E+04 
09:15:00,1.218196E+00,6.693963E-01,1.762726E+04,1.215762E+04 
09:30:00,1.218162E+00,6.913132E-01,1.762676E+04,1.285386E+04 
09:45:00,1.218133E+00,7.116010E-01,1.762634E+04,1.353802E+04 
