Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13::Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 20::Des Sens Cool Load [W],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 20::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,7.213027E+02,6.853846E-01,5.047967E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,4.205458E+03,2.117669E+00,2.943151E-01,9.394912E+03,5.028669E+01,5.758314E-01,3.519265E-03,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,8.946663E+02,6.746495E-01,6.261235E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,4.920114E+02,5.721180E-01,3.443294E-02,9.499655E+03,1.950267E+03,5.822513E-01,1.364875E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.152066E+03,5.758769E-01,8.062623E-02,9.498790E+03,7.504201E+02,5.821983E-01,5.251742E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,1.130755E+03,6.853846E-01,7.913482E-02,9.498790E+03,2.784838E+02,5.821983E-01,1.948941E-02,1.118320E+04,2.219462E+03,6.854387E-01,1.553269E-01,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
00:30:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,6.525161E+02,6.853846E-01,4.566570E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,4.087532E+03,2.117669E+00,2.860622E-01,9.394912E+03,1.448103E+01,5.758314E-01,1.013441E-03,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,8.184010E+02,6.746495E-01,5.727499E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,4.219046E+02,5.721180E-01,2.952658E-02,9.499655E+03,1.805151E+03,5.822513E-01,1.263317E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.008903E+03,5.758769E-01,7.060711E-02,9.498790E+03,6.678789E+02,5.821983E-01,4.674085E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,1.043697E+03,6.853846E-01,7.304209E-02,9.498790E+03,2.194772E+02,5.821983E-01,1.535990E-02,1.118320E+04,2.075138E+03,6.854387E-01,1.452265E-01,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
00:45:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,5.857297E+02,6.853846E-01,4.099172E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,3.965227E+03,2.117669E+00,2.775029E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213383E-01,0.000000E+00,1.100717E+04,7.443578E+02,6.746495E-01,5.209316E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,3.546654E+02,5.721180E-01,2.482091E-02,9.499655E+03,1.666476E+03,5.822513E-01,1.166267E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,8.732312E+02,5.758769E-01,6.111223E-02,9.498790E+03,5.886595E+02,5.821983E-01,4.119676E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888597E+03,0.000000E+00,6.060903E-01,0.000000E+00,1.118231E+04,9.593504E+02,6.853846E-01,6.713920E-02,9.498790E+03,1.630563E+02,5.821983E-01,1.141134E-02,1.118320E+04,1.936683E+03,6.854387E-01,1.355369E-01,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
01:00:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,5.209316E+02,6.853846E-01,3.645689E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455058E+04,3.839016E+03,2.117669E+00,2.686702E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213382E-01,0.000000E+00,1.100717E+04,6.725280E+02,6.746495E-01,4.706621E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,2.902667E+02,5.721180E-01,2.031404E-02,9.499655E+03,1.533979E+03,5.822513E-01,1.073540E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,7.451929E+02,5.758769E-01,5.215160E-02,9.498790E+03,5.126936E+02,5.821983E-01,3.588036E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888596E+03,0.000000E+00,6.060903E-01,0.000000E+00,1.118231E+04,8.776798E+02,6.853846E-01,6.142357E-02,9.498790E+03,1.092931E+02,5.821983E-01,7.648771E-03,1.118320E+04,1.803855E+03,6.854387E-01,1.262410E-01,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
01:15:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,4.588732E+02,6.853846E-01,3.211379E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455058E+04,3.721625E+03,2.117669E+00,2.604547E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213382E-01,0.000000E+00,1.100717E+04,6.036438E+02,6.746495E-01,4.224542E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,2.297889E+02,5.721180E-01,1.608155E-02,9.499655E+03,1.408639E+03,5.822513E-01,9.858221E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,6.267979E+02,5.758769E-01,4.386584E-02,9.498790E+03,4.410685E+02,5.821983E-01,3.086775E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888596E+03,0.000000E+00,6.060903E-01,0.000000E+00,1.118231E+04,7.994062E+02,6.853846E-01,5.594567E-02,9.498790E+03,6.220151E+01,5.821983E-01,4.353112E-03,1.118320E+04,1.677192E+03,6.854387E-01,1.173766E-01,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
01:30:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,3.992283E+02,6.853846E-01,2.793960E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,3.601050E+03,2.117669E+00,2.520163E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213382E-01,0.000000E+00,1.100717E+04,5.373984E+02,6.746495E-01,3.760930E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,1.725671E+02,5.721180E-01,1.207694E-02,9.499655E+03,1.289453E+03,5.822513E-01,9.024113E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,5.150085E+02,5.758769E-01,3.604237E-02,9.498790E+03,3.730178E+02,5.821983E-01,2.610529E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888597E+03,0.000000E+00,6.060903E-01,0.000000E+00,1.118231E+04,7.241980E+02,6.853846E-01,5.068229E-02,9.498790E+03,2.866907E+01,5.821983E-01,2.006377E-03,1.118320E+04,1.556189E+03,6.854387E-01,1.089084E-01,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
01:45:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,3.420264E+02,6.853846E-01,2.393639E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,3.477728E+03,2.117669E+00,2.433857E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213382E-01,0.000000E+00,1.100717E+04,4.738166E+02,6.746495E-01,3.315959E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,1.186779E+02,5.721180E-01,8.305559E-03,9.499655E+03,1.176228E+03,5.822513E-01,8.231719E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,4.086844E+02,5.758769E-01,2.860138E-02,9.498790E+03,3.085179E+02,5.821983E-01,2.159132E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888597E+03,0.000000E+00,6.060903E-01,0.000000E+00,1.118231E+04,6.520585E+02,6.853846E-01,4.563368E-02,9.498790E+03,8.134652E+00,5.821983E-01,5.692957E-04,1.118320E+04,1.440688E+03,6.854387E-01,1.008252E-01,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
02:00:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,2.872976E+02,6.853846E-01,2.010624E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,3.352075E+03,2.117669E+00,2.345920E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213382E-01,0.000000E+00,1.100717E+04,4.129217E+02,6.746495E-01,2.889792E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,6.924524E+01,5.721180E-01,4.846061E-03,9.499655E+03,1.068778E+03,5.822513E-01,7.479739E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,3.068424E+02,5.758769E-01,2.147406E-02,9.498790E+03,2.475579E+02,5.821983E-01,1.732510E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888597E+03,0.000000E+00,6.060903E-01,0.000000E+00,1.118231E+04,5.829894E+02,6.853846E-01,4.079995E-02,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,1.330540E+03,6.854387E-01,9.311654E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
02:15:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,2.346661E+02,6.853846E-01,1.642288E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,3.224484E+03,2.117669E+00,2.256627E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213382E-01,0.000000E+00,1.100717E+04,3.543299E+02,6.746495E-01,2.479743E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,3.342545E+01,5.721180E-01,2.339248E-03,9.499655E+03,9.665077E+02,5.822513E-01,6.764010E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,2.073838E+02,5.758769E-01,1.451355E-02,9.498790E+03,1.897293E+02,5.821983E-01,1.327802E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888597E+03,0.000000E+00,6.060903E-01,0.000000E+00,1.118231E+04,5.165836E+02,6.853846E-01,3.615260E-02,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,1.225200E+03,6.854387E-01,8.574441E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
02:30:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,1.841418E+02,6.853846E-01,1.288698E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,3.095388E+03,2.117669E+00,2.166280E-01,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213383E-01,0.000000E+00,1.100717E+04,2.980414E+02,6.746495E-01,2.085814E-02,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,1.056982E+01,5.721180E-01,7.397186E-04,9.499655E+03,8.692404E+02,5.822513E-01,6.083294E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.183028E+02,5.758769E-01,8.279303E-03,9.498790E+03,1.350644E+02,5.821983E-01,9.452348E-03,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888597E+03,0.000000E+00,6.060903E-01,0.000000E+00,1.118231E+04,4.528100E+02,6.853846E-01,3.168947E-02,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.118320E+04,1.124504E+03,6.854387E-01,7.869730E-02,9.253441E+03,0.000000E+00,5.671604E-01,0.000000E+00 
