Time,THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 18::Des Sens Cool Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 18::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 22::Des Sens Cool Load [W],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 22::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 25::Des Sens Cool Load [W],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 25::Des Cool Mass Flow [kg/s],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 20::Des Sens Cool Load [W],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 20::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.508121E+02,3.093514E-01,1.055444E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,3.043387E+00,3.146817E-01,2.129884E-04,6.765307E+03,7.068237E+02,4.146581E-01,4.946637E-02,5.194024E+03,4.324417E+02,3.183513E-01,3.026401E-02,5.135082E+03,3.556007E+02,3.147386E-01,2.488637E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,1.308864E+03,4.184538E-01,9.159954E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,2.002927E+02,3.183513E-01,1.401729E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,9.840064E+02,3.183706E-01,6.886473E-02,2.874070E+04,3.726505E+03,1.761570E+00,2.607961E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,9.192658E+01,3.060467E-01,6.433392E-03,5.047188E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,6.680153E+02,3.093693E-01,4.675040E-02,6.826924E+03,5.796324E+02,4.184347E-01,4.056501E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,7.818807E+02,4.184347E-01,5.471916E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
00:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,1.170431E+02,3.093514E-01,8.191150E-03,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,6.658888E+02,4.146581E-01,4.660158E-02,5.194024E+03,3.943867E+02,3.183513E-01,2.760077E-02,5.135082E+03,3.207073E+02,3.147386E-01,2.244439E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,1.238687E+03,4.184538E-01,8.668828E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,1.722355E+02,3.183513E-01,1.205373E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,9.185767E+02,3.183706E-01,6.428570E-02,2.874070E+04,3.639966E+03,1.761570E+00,2.547398E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,5.935695E+01,3.060467E-01,4.154039E-03,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,6.055449E+02,3.093693E-01,4.237847E-02,6.826924E+03,5.439054E+02,4.184347E-01,3.806469E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,7.380201E+02,4.184347E-01,5.164962E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
00:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,8.357403E+01,3.093514E-01,5.848847E-03,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,6.256281E+02,4.146581E-01,4.378397E-02,5.194024E+03,3.575685E+02,3.183513E-01,2.502408E-02,5.135081E+03,2.869367E+02,3.147386E-01,2.008099E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,1.170628E+03,4.184538E-01,8.192524E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,1.450557E+02,3.183513E-01,1.015158E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,8.556667E+02,3.183706E-01,5.988300E-02,2.874070E+04,3.548992E+03,1.761570E+00,2.483731E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,3.213733E+01,3.060467E-01,2.249100E-03,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,5.457012E+02,3.093693E-01,3.819037E-02,6.826924E+03,5.086348E+02,4.184347E-01,3.559631E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,6.949609E+02,4.184347E-01,4.863616E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
01:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,5.088225E+01,3.093514E-01,3.560945E-03,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,5.860739E+02,4.146581E-01,4.101581E-02,5.194024E+03,3.219696E+02,3.183513E-01,2.253273E-02,5.135081E+03,2.542807E+02,3.147386E-01,1.779558E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903863E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,1.104653E+03,4.184538E-01,7.730803E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,1.187692E+02,3.183513E-01,8.311948E-03,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,7.952015E+02,3.183706E-01,5.565140E-02,2.874070E+04,3.454029E+03,1.761570E+00,2.417273E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.285011E+01,3.060467E-01,8.993021E-04,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,4.884337E+02,3.093693E-01,3.418255E-02,6.826924E+03,4.738681E+02,4.184347E-01,3.316320E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,6.527274E+02,4.184347E-01,4.568049E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
01:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,2.653152E+01,3.093514E-01,1.856783E-03,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,5.480170E+02,4.146581E-01,3.835244E-02,5.194024E+03,2.892181E+02,3.183513E-01,2.024065E-02,5.135081E+03,2.242888E+02,3.147386E-01,1.569663E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903863E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,1.041531E+03,4.184538E-01,7.289056E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,9.504645E+01,3.183513E-01,6.651734E-03,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,7.388903E+02,3.183706E-01,5.171052E-02,2.874070E+04,3.374408E+03,1.761570E+00,2.361550E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.721864E+00,3.060467E-01,1.904870E-04,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,4.357568E+02,3.093693E-01,3.049602E-02,6.826924E+03,4.404735E+02,4.184347E-01,3.082611E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,6.121313E+02,4.184347E-01,4.283941E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
01:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,1.006989E+01,3.093514E-01,7.047315E-04,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,5.108956E+02,4.146581E-01,3.575453E-02,5.194024E+03,2.578137E+02,3.183513E-01,1.804284E-02,5.135081E+03,1.955511E+02,3.147386E-01,1.368546E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903863E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,9.806068E+02,4.184538E-01,6.862681E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,7.238829E+01,3.183513E-01,5.066024E-03,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,6.850499E+02,3.183706E-01,4.794255E-02,2.874070E+04,3.291455E+03,1.761570E+00,2.303497E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,3.857168E+02,3.093693E-01,2.699402E-02,6.826924E+03,4.078325E+02,4.184347E-01,2.854176E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,5.725817E+02,4.184347E-01,4.007157E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
01:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,1.299704E+00,3.093514E-01,9.095855E-05,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,4.747371E+02,4.146581E-01,3.322401E-02,5.194024E+03,2.277412E+02,3.183513E-01,1.593825E-02,5.135081E+03,1.680612E+02,3.147386E-01,1.176160E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,9.218381E+02,4.184538E-01,6.451394E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,5.081848E+01,3.183513E-01,3.556482E-03,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,6.335981E+02,3.183706E-01,4.434174E-02,2.874070E+04,3.205542E+03,1.761570E+00,2.243371E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,3.382816E+02,3.093693E-01,2.367431E-02,6.826924E+03,3.759839E+02,4.184347E-01,2.631287E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,5.341000E+02,4.184347E-01,3.737847E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
02:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,4.395700E+02,4.146581E-01,3.076288E-02,5.194024E+03,1.989929E+02,3.183513E-01,1.392633E-02,5.135081E+03,1.418199E+02,3.147386E-01,9.925125E-03,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,8.651893E+02,4.184538E-01,6.054943E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,3.019073E+01,3.183513E-01,2.112869E-03,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,5.844632E+02,3.183706E-01,4.090309E-02,2.874070E+04,3.117018E+03,1.761570E+00,2.181418E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,2.934595E+02,3.093693E-01,2.053748E-02,6.826924E+03,3.449666E+02,4.184347E-01,2.414215E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,4.967093E+02,4.184347E-01,3.476172E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
02:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,4.052498E+02,4.146581E-01,2.836101E-02,5.194024E+03,1.713843E+02,3.183513E-01,1.199416E-02,5.135081E+03,1.166550E+02,3.147386E-01,8.163990E-03,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,8.104415E+02,4.184538E-01,5.671796E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,1.497585E+01,3.183513E-01,1.048070E-03,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,5.373799E+02,3.183706E-01,3.760801E-02,2.874070E+04,3.026171E+03,1.761570E+00,2.117839E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,2.511437E+02,3.093693E-01,1.757605E-02,6.826924E+03,3.146477E+02,4.184347E-01,2.202031E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,4.602576E+02,4.184347E-01,3.221068E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
02:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,3.717953E+02,4.146581E-01,2.601973E-02,5.194024E+03,1.449081E+02,3.183513E-01,1.014125E-02,5.135081E+03,9.257454E+01,3.147386E-01,6.478739E-03,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,7.575490E+02,4.184538E-01,5.301633E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,4.980033E+00,3.183513E-01,3.485228E-04,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,4.922794E+02,3.183706E-01,3.445169E-02,2.874070E+04,2.933306E+03,1.761570E+00,2.052849E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,2.116309E+02,3.093693E-01,1.481079E-02,6.826924E+03,2.850553E+02,4.184347E-01,1.994932E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,4.247546E+02,4.184347E-01,2.972604E-02,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
