Time,THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9::Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9::Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3::Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3::Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7::Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7::Des Cool Mass Flow [kg/s] 
00:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.361094E+03,2.225534E+02,2.672995E-01,1.557518E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
00:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.361094E+03,1.796035E+02,2.672995E-01,1.256938E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
00:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.361094E+03,1.376011E+02,2.672995E-01,9.629882E-03,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
01:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.361094E+03,9.694873E+01,2.672995E-01,6.784863E-03,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
01:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.361094E+03,5.806213E+01,2.672995E-01,4.063422E-03,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
01:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.361094E+03,2.900634E+01,2.672995E-01,2.029981E-03,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
01:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.361094E+03,9.959620E+00,2.672995E-01,6.970143E-04,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
02:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.361094E+03,5.116604E-01,2.672995E-01,3.580805E-05,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
02:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
02:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
