Time,THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12::Des Sens Cool Load [W],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2::Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2::Des Cool Mass Flow [kg/s] 
00:15:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,9.677531E+02,4.447101E-01,6.772726E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,6.345029E+02,4.496076E-01,4.440507E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,8.117007E+00,3.689724E-01,5.680609E-04,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.713410E+03,4.496076E-01,1.199113E-01,7.255616E+03,8.450368E+02,4.447101E-01,5.913908E-02,6.090115E+03,6.907473E+02,3.732744E-01,4.834128E-02,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
00:30:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,9.015168E+02,4.447101E-01,6.309178E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,5.815960E+02,4.496076E-01,4.070243E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.609596E+03,4.496076E-01,1.126460E-01,7.255616E+03,7.836767E+02,4.447101E-01,5.484485E-02,6.090115E+03,5.989670E+02,3.732744E-01,4.191812E-02,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
00:45:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,8.368647E+02,4.447101E-01,5.856716E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,5.297314E+02,4.496076E-01,3.707274E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.509284E+03,4.496076E-01,1.056258E-01,7.255616E+03,7.236877E+02,4.447101E-01,5.064658E-02,6.090115E+03,5.112057E+02,3.732744E-01,3.577623E-02,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
01:00:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,7.737997E+02,4.447101E-01,5.415362E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,4.789373E+02,4.496076E-01,3.351796E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.412386E+03,4.496076E-01,9.884443E-02,7.255616E+03,6.650789E+02,4.447101E-01,4.654490E-02,6.090115E+03,4.268990E+02,3.732744E-01,2.987611E-02,1.138050E+04,0.000000E+00,6.975317E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
01:15:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,7.163585E+02,4.447101E-01,5.013365E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,4.333336E+02,4.496076E-01,3.032643E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.323029E+03,4.496076E-01,9.259090E-02,7.255616E+03,6.117951E+02,4.447101E-01,4.281588E-02,6.090115E+03,3.477538E+02,3.732744E-01,2.433721E-02,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
01:30:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,6.607202E+02,4.447101E-01,4.623986E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,3.890613E+02,4.496076E-01,2.722808E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.237122E+03,4.496076E-01,8.657875E-02,7.255616E+03,5.601203E+02,4.447101E-01,3.919948E-02,6.090115E+03,2.701783E+02,3.732744E-01,1.890816E-02,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
01:45:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,6.068994E+02,4.447101E-01,4.247326E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,3.461680E+02,4.496076E-01,2.422623E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.154592E+03,4.496076E-01,8.080301E-02,7.255616E+03,5.100810E+02,4.447101E-01,3.569752E-02,6.090115E+03,1.959184E+02,3.732744E-01,1.371116E-02,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
02:00:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,5.549093E+02,4.447101E-01,3.883479E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,3.047018E+02,4.496076E-01,2.132426E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.075371E+03,4.496076E-01,7.525882E-02,7.255616E+03,4.617039E+02,4.447101E-01,3.231190E-02,6.090115E+03,1.250971E+02,3.732744E-01,8.754798E-03,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
02:15:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,5.045454E+02,4.447101E-01,3.531011E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.644875E+02,4.496076E-01,1.850990E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,9.991899E+02,4.496076E-01,6.992733E-02,7.255616E+03,4.147963E+02,4.447101E-01,2.902912E-02,6.090115E+03,6.743506E+01,3.732744E-01,4.719377E-03,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
02:30:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.255616E+03,4.557913E+02,4.447101E-01,3.189811E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.255539E+02,4.496076E-01,1.578517E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,9.259442E+02,4.496076E-01,6.480130E-02,7.255616E+03,3.693625E+02,4.447101E-01,2.584947E-02,6.090115E+03,2.788498E+01,3.732744E-01,1.951503E-03,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
