Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,1.350248E+01,1.595662E+00,3.202069E+05,2.140719E+04 
00:30:00,1.350248E+01,1.499897E+00,3.202069E+05,1.990990E+04 
00:45:00,1.350248E+01,1.408842E+00,3.202069E+05,1.850161E+04 
01:00:00,1.350248E+01,1.321719E+00,3.202068E+05,1.717020E+04 
01:15:00,1.350248E+01,1.239053E+00,3.202068E+05,1.597927E+04 
01:30:00,1.350248E+01,1.161528E+00,3.202069E+05,1.486976E+04 
01:45:00,1.350248E+01,1.088086E+00,3.202069E+05,1.382679E+04 
02:00:00,1.350248E+01,1.018681E+00,3.202069E+05,1.284860E+04 
02:15:00,1.350248E+01,9.526830E-01,3.202069E+05,1.194869E+04 
02:30:00,1.350248E+01,8.892696E-01,3.202069E+05,1.109035E+04 
02:45:00,1.350248E+01,8.282856E-01,3.202069E+05,1.027112E+04 
03:00:00,1.350248E+01,7.699753E-01,3.202069E+05,9.493499E+03 
03:15:00,1.350248E+01,7.141174E-01,3.202069E+05,8.754203E+03 
03:30:00,1.350248E+01,6.608745E-01,3.202069E+05,8.054692E+03 
03:45:00,1.350248E+01,6.112528E-01,3.202069E+05,7.406603E+03 
04:00:00,1.350248E+01,5.653380E-01,3.202069E+05,6.810200E+03 
04:15:00,1.350248E+01,5.232342E-01,3.202069E+05,6.278296E+03 
04:30:00,1.350248E+01,4.847707E-01,3.202069E+05,5.793876E+03 
04:45:00,1.350248E+01,4.494113E-01,3.202069E+05,5.350043E+03 
05:00:00,1.350248E+01,4.185710E-01,3.202069E+05,4.963135E+03 
05:15:00,1.350248E+01,3.989756E-01,3.202069E+05,4.749629E+03 
05:30:00,1.350248E+01,4.058786E-01,3.202069E+05,4.850975E+03 
05:45:00,1.350248E+01,4.569977E-01,3.202069E+05,5.483523E+03 
06:00:00,1.350248E+01,5.587860E-01,3.202069E+05,6.731272E+03 
06:15:00,1.350248E+01,7.258810E-01,3.202069E+05,8.864128E+03 
06:30:00,1.350248E+01,9.525475E-01,3.202069E+05,1.178953E+04 
06:45:00,1.350248E+01,1.216263E+00,3.202069E+05,1.525455E+04 
07:00:00,1.350248E+01,1.505753E+00,3.202069E+05,1.913427E+04 
07:15:00,1.350248E+01,1.818554E+00,3.202069E+05,2.383921E+04 
07:30:00,1.350248E+01,2.146650E+00,3.202069E+05,2.900194E+04 
07:45:00,1.350248E+01,2.463525E+00,3.202069E+05,3.427198E+04 
08:00:00,1.350248E+01,2.797387E+00,3.202069E+05,4.003958E+04 
08:15:00,1.350248E+01,3.121878E+00,3.202069E+05,4.608477E+04 
08:30:00,1.350248E+01,3.439707E+00,3.202069E+05,5.231982E+04 
