Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,4.705484E+00,3.513677E-01,4.255512E+04,2.966712E+03 
00:30:00,4.705484E+00,3.111728E-01,4.255512E+04,2.587466E+03 
00:45:00,4.705484E+00,2.737147E-01,4.255512E+04,2.240926E+03 
01:00:00,4.705484E+00,2.378917E-01,4.255512E+04,1.917161E+03 
01:15:00,4.705484E+00,2.049932E-01,4.255512E+04,1.634524E+03 
01:30:00,4.705484E+00,1.762207E-01,4.255512E+04,1.390054E+03 
01:45:00,4.705484E+00,1.521269E-01,4.255512E+04,1.187004E+03 
02:00:00,4.705484E+00,1.324948E-01,4.255512E+04,1.022504E+03 
02:15:00,4.705484E+00,1.157960E-01,4.255512E+04,8.862163E+02 
02:30:00,4.705484E+00,1.005351E-01,4.255512E+04,7.629801E+02 
02:45:00,4.705484E+00,8.599553E-02,4.255512E+04,6.471280E+02 
03:00:00,4.705484E+00,7.297651E-02,4.255512E+04,5.444832E+02 
03:15:00,4.705484E+00,6.219350E-02,4.255512E+04,4.600463E+02 
03:30:00,4.705484E+00,5.398718E-02,4.255512E+04,3.958856E+02 
03:45:00,4.705484E+00,4.817085E-02,4.255512E+04,3.501489E+02 
04:00:00,4.705484E+00,4.379701E-02,4.255512E+04,3.155503E+02 
04:15:00,4.705484E+00,3.995886E-02,4.255512E+04,2.861905E+02 
04:30:00,4.705484E+00,3.616907E-02,4.255512E+04,2.575029E+02 
04:45:00,4.705484E+00,3.238452E-02,4.255512E+04,2.291760E+02 
05:00:00,4.705484E+00,2.861935E-02,4.255512E+04,2.013088E+02 
05:15:00,4.705484E+00,2.487929E-02,4.255512E+04,1.760637E+02 
05:30:00,4.705484E+00,2.113314E-02,4.255512E+04,1.504557E+02 
05:45:00,4.705484E+00,1.743007E-02,4.255512E+04,1.248364E+02 
06:00:00,4.705484E+00,1.391300E-02,4.255512E+04,1.002409E+02 
06:15:00,4.705484E+00,1.163427E-02,4.255512E+04,8.556199E+01 
06:30:00,4.705484E+00,3.896287E-02,4.255512E+04,2.923689E+02 
06:45:00,4.705484E+00,1.161831E-01,4.255512E+04,8.891788E+02 
07:00:00,4.705484E+00,2.507762E-01,4.255512E+04,1.956738E+03 
07:15:00,4.705484E+00,4.532246E-01,4.255512E+04,3.700911E+03 
07:30:00,4.705484E+00,6.690437E-01,4.255512E+04,5.706098E+03 
07:45:00,4.705484E+00,8.850629E-01,4.255512E+04,7.869751E+03 
08:00:00,4.705484E+00,1.088359E+00,4.255512E+04,1.007249E+04 
08:15:00,4.705484E+00,1.262434E+00,4.255512E+04,1.219569E+04 
08:30:00,4.705484E+00,1.443533E+00,4.255512E+04,1.453085E+04 
08:45:00,4.705484E+00,1.621403E+00,4.255512E+04,1.697914E+04 
09:00:00,4.705484E+00,1.804502E+00,4.255512E+04,1.962864E+04 
09:15:00,4.705484E+00,1.998341E+00,4.255512E+04,2.246255E+04 
09:30:00,4.705484E+00,2.187434E+00,4.255512E+04,2.538212E+04 
09:45:00,4.705484E+00,2.373765E+00,4.255512E+04,2.840592E+04 
10:00:00,4.705484E+00,2.560508E+00,4.255512E+04,3.157008E+04 
10:15:00,4.705484E+00,2.742060E+00,4.255512E+04,3.468682E+04 
10:30:00,4.705484E+00,2.913857E+00,4.255512E+04,3.779334E+04 
10:45:00,4.705484E+00,3.079880E+00,4.255512E+04,4.093318E+04 
11:00:00,4.705484E+00,3.224364E+00,4.255512E+04,4.388621E+04 
11:15:00,4.705484E+00,3.343375E+00,4.255512E+04,4.621996E+04 
11:30:00,4.705484E+00,3.433080E+00,4.255512E+04,4.819315E+04 
11:45:00,4.705484E+00,3.478092E+00,4.255512E+04,4.956770E+04 
12:00:00,4.705484E+00,3.481221E+00,4.255512E+04,5.035565E+04 
12:15:00,4.705484E+00,3.457141E+00,4.255512E+04,5.059791E+04 
12:30:00,4.705484E+00,3.436984E+00,4.255512E+04,5.089001E+04 
