Time,THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7::Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7::Des Cool Mass Flow [kg/s] 
00:15:00,9.299399E+03,3.460918E+02,5.699773E-01,2.422090E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,6.424993E+00,5.765809E-01,4.496469E-04,9.299399E+03,1.689718E+02,5.699773E-01,1.182533E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.307903E+03,5.765809E-01,9.153234E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
00:30:00,9.299399E+03,2.675224E+02,5.699773E-01,1.872230E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,9.868480E+01,5.699773E-01,6.906360E-03,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.171391E+03,5.765809E-01,8.197864E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
00:45:00,9.299399E+03,1.892508E+02,5.699773E-01,1.324454E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,4.736926E+01,5.699773E-01,3.315091E-03,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.040813E+03,5.765809E-01,7.284025E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
01:00:00,9.299399E+03,1.132346E+02,5.699773E-01,7.924615E-03,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,1.467410E+01,5.699773E-01,1.026953E-03,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,9.161343E+02,5.765809E-01,6.411477E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
01:15:00,9.299399E+03,5.657457E+01,5.699773E-01,3.959316E-03,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,7.979612E+02,5.765809E-01,5.584454E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
01:30:00,9.299399E+03,1.915078E+01,5.699773E-01,1.340248E-03,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,6.862510E+02,5.765809E-01,4.802661E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
01:45:00,9.299399E+03,4.771718E-01,5.699773E-01,3.339440E-05,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,5.815743E+02,5.765809E-01,4.070091E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
02:00:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,4.833788E+02,5.765809E-01,3.382879E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
02:15:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,3.894986E+02,5.765809E-01,2.725868E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
02:30:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,2.991162E+02,5.765809E-01,2.093336E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
