Time,THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9::Des Sens Cool Load [W],THERMAL ZONE 9:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9::Des Cool Mass Flow [kg/s],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,4.953776E+02,1.182974E+01,3.036260E-02,8.278929E-04,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,3.602991E+01,2.545826E-02,2.521518E-03,4.953636E+02,9.361846E+01,3.036175E-02,6.551797E-03,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,4.699750E+01,3.036260E-02,3.289074E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,3.262861E+01,9.455811E-03,2.283481E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,4.517856E-01,2.545441E-02,3.161778E-05 
00:30:00,4.953776E+02,6.819905E+00,3.036260E-02,4.772844E-04,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,2.646262E+01,2.545826E-02,1.851961E-03,4.953636E+02,8.344372E+01,3.036175E-02,5.839727E-03,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,3.970121E+01,3.036260E-02,2.778450E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,3.077178E+01,9.455811E-03,2.153533E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
00:45:00,4.953776E+02,3.209987E+00,3.036260E-02,2.246478E-04,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,1.741032E+01,2.545826E-02,1.218444E-03,4.953636E+02,7.366527E+01,3.036175E-02,5.155392E-03,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,3.267265E+01,3.036260E-02,2.286563E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,2.890499E+01,9.455811E-03,2.022888E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
01:00:00,4.953776E+02,9.579926E-01,3.036260E-02,6.704418E-05,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,9.698449E+00,2.545826E-02,6.787365E-04,4.953636E+02,6.427474E+01,3.036175E-02,4.498205E-03,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,2.591405E+01,3.036260E-02,1.813570E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,2.703051E+01,9.455811E-03,1.891704E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
01:15:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,4.312079E+00,2.545826E-02,3.017767E-04,4.953636E+02,5.528972E+01,3.036175E-02,3.869398E-03,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,1.945180E+01,3.036260E-02,1.361315E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,2.515381E+01,9.455811E-03,1.760365E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
01:30:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,1.122747E+00,2.545826E-02,7.857438E-05,4.953636E+02,4.670337E+01,3.036175E-02,3.268490E-03,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,1.329027E+01,3.036260E-02,9.301065E-04,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,2.327477E+01,9.455811E-03,1.628862E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
01:45:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,3.851347E+01,3.036175E-02,2.695327E-03,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,7.672410E+00,3.036260E-02,5.369462E-04,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,2.139617E+01,9.455811E-03,1.497390E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
02:00:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,3.071999E+01,3.036175E-02,2.149908E-03,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,3.649455E+00,3.036260E-02,2.554035E-04,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,1.952104E+01,9.455811E-03,1.366161E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
02:15:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,2.330399E+01,3.036175E-02,1.630907E-03,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,1.114647E+00,3.036260E-02,7.800746E-05,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,1.765314E+01,9.455811E-03,1.235438E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
02:30:00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,1.627388E+01,3.036175E-02,1.138911E-03,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,1.579835E+01,9.455811E-03,1.105632E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
