Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,2.972441E+00,1.393436E+00,7.049043E+04,1.869415E+04 
00:30:00,2.972458E+00,1.373655E+00,7.049084E+04,1.823414E+04 
00:45:00,2.972474E+00,1.355543E+00,7.049123E+04,1.780166E+04 
01:00:00,2.972490E+00,1.339725E+00,7.049159E+04,1.740412E+04 
01:15:00,2.972504E+00,1.325741E+00,7.049192E+04,1.709722E+04 
01:30:00,2.972517E+00,1.312457E+00,7.049224E+04,1.680194E+04 
01:45:00,2.972530E+00,1.299860E+00,7.049254E+04,1.651789E+04 
02:00:00,2.972542E+00,1.287937E+00,7.049282E+04,1.624473E+04 
02:15:00,2.972553E+00,1.276504E+00,7.049309E+04,1.601010E+04 
02:30:00,2.972564E+00,1.265553E+00,7.049335E+04,1.578309E+04 
02:45:00,2.972574E+00,1.255075E+00,7.049359E+04,1.556350E+04 
03:00:00,2.972584E+00,1.245064E+00,7.049382E+04,1.535117E+04 
03:15:00,2.972593E+00,1.235337E+00,7.049404E+04,1.514371E+04 
03:30:00,2.972602E+00,1.225887E+00,7.049425E+04,1.494103E+04 
03:45:00,2.972610E+00,1.216711E+00,7.049445E+04,1.474299E+04 
04:00:00,2.972618E+00,1.207806E+00,7.049464E+04,1.454953E+04 
04:15:00,2.972626E+00,1.199357E+00,7.049482E+04,1.439111E+04 
04:30:00,2.972633E+00,1.191377E+00,7.049500E+04,1.423908E+04 
04:45:00,2.972641E+00,1.183872E+00,7.049517E+04,1.409347E+04 
05:00:00,2.972647E+00,1.177167E+00,7.049533E+04,1.395806E+04 
05:15:00,2.972654E+00,1.172826E+00,7.049548E+04,1.396198E+04 
05:30:00,2.972660E+00,1.172185E+00,7.049563E+04,1.400971E+04 
05:45:00,2.972666E+00,1.176194E+00,7.049577E+04,1.411317E+04 
06:00:00,2.972672E+00,1.185139E+00,7.049591E+04,1.427647E+04 
06:15:00,2.741295E+00,1.239927E+00,6.500889E+04,1.514143E+04 
06:30:00,2.509672E+00,1.309983E+00,5.951603E+04,1.621345E+04 
06:45:00,2.278095E+00,1.388713E+00,5.402425E+04,1.741743E+04 
07:00:00,2.046423E+00,1.470913E+00,4.853023E+04,1.869154E+04 
