Time,THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,6.555885E+03,0.000000E+00,4.015479E-01,0.000000E+00,7.084693E+03,6.157111E+02,4.340784E-01,4.309078E-02,6.555885E+03,0.000000E+00,4.015479E-01,0.000000E+00,6.561179E+03,0.000000E+00,4.018723E-01,0.000000E+00,6.561179E+03,1.119753E+02,4.018723E-01,7.836353E-03 
00:30:00,6.555905E+03,0.000000E+00,4.015492E-01,0.000000E+00,7.084721E+03,5.773535E+02,4.340801E-01,4.040602E-02,6.555905E+03,0.000000E+00,4.015492E-01,0.000000E+00,6.561200E+03,0.000000E+00,4.018735E-01,0.000000E+00,6.561200E+03,6.585061E+01,4.018735E-01,4.608414E-03 
00:45:00,6.555924E+03,0.000000E+00,4.015503E-01,0.000000E+00,7.084746E+03,5.393246E+02,4.340816E-01,3.774436E-02,6.555924E+03,0.000000E+00,4.015503E-01,0.000000E+00,6.561219E+03,0.000000E+00,4.018747E-01,0.000000E+00,6.561219E+03,3.105056E+01,4.018747E-01,2.173010E-03 
01:00:00,6.555940E+03,0.000000E+00,4.015513E-01,0.000000E+00,7.084767E+03,5.015827E+02,4.340830E-01,3.510285E-02,6.555940E+03,0.000000E+00,4.015513E-01,0.000000E+00,6.561235E+03,0.000000E+00,4.018757E-01,0.000000E+00,6.561235E+03,8.948911E+00,4.018757E-01,6.262735E-04 
01:15:00,6.555955E+03,0.000000E+00,4.015522E-01,0.000000E+00,7.084786E+03,4.675196E+02,4.340841E-01,3.271886E-02,6.555955E+03,0.000000E+00,4.015522E-01,0.000000E+00,6.561249E+03,0.000000E+00,4.018766E-01,0.000000E+00,6.561249E+03,0.000000E+00,4.018766E-01,0.000000E+00 
01:30:00,6.555968E+03,0.000000E+00,4.015530E-01,0.000000E+00,7.084803E+03,4.340938E+02,4.340851E-01,3.037951E-02,6.555968E+03,0.000000E+00,4.015530E-01,0.000000E+00,6.561262E+03,0.000000E+00,4.018773E-01,0.000000E+00,6.561262E+03,0.000000E+00,4.018773E-01,0.000000E+00 
01:45:00,6.555979E+03,0.000000E+00,4.015537E-01,0.000000E+00,7.084818E+03,4.011903E+02,4.340861E-01,2.807674E-02,6.555979E+03,0.000000E+00,4.015537E-01,0.000000E+00,6.561274E+03,0.000000E+00,4.018781E-01,0.000000E+00,6.561274E+03,0.000000E+00,4.018781E-01,0.000000E+00 
02:00:00,6.555989E+03,0.000000E+00,4.015544E-01,0.000000E+00,7.084831E+03,3.687436E+02,4.340869E-01,2.580596E-02,6.555989E+03,0.000000E+00,4.015544E-01,0.000000E+00,6.561284E+03,0.000000E+00,4.018787E-01,0.000000E+00,6.561284E+03,0.000000E+00,4.018787E-01,0.000000E+00 
02:15:00,6.555999E+03,0.000000E+00,4.015549E-01,0.000000E+00,7.084843E+03,3.364209E+02,4.340876E-01,2.354388E-02,6.555999E+03,0.000000E+00,4.015549E-01,0.000000E+00,6.561294E+03,0.000000E+00,4.018793E-01,0.000000E+00,6.561294E+03,0.000000E+00,4.018793E-01,0.000000E+00 
02:30:00,6.556007E+03,0.000000E+00,4.015554E-01,0.000000E+00,7.084853E+03,3.042305E+02,4.340882E-01,2.129107E-02,6.556007E+03,0.000000E+00,4.015554E-01,0.000000E+00,6.561302E+03,0.000000E+00,4.018798E-01,0.000000E+00,6.561302E+03,0.000000E+00,4.018798E-01,0.000000E+00 
