Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,2.551149E+00,1.799517E-01,1.402258E+05,1.099965E+03 
00:30:00,2.551157E+00,1.799517E-01,1.402263E+05,1.072298E+03 
00:45:00,2.551165E+00,1.799517E-01,1.402267E+05,1.044632E+03 
01:00:00,2.551171E+00,1.799517E-01,1.402271E+05,1.016966E+03 
01:15:00,2.551177E+00,1.799517E-01,1.402274E+05,9.985213E+02 
01:30:00,2.551182E+00,1.799517E-01,1.402277E+05,9.800770E+02 
01:45:00,2.551187E+00,1.799517E-01,1.402279E+05,9.616328E+02 
02:00:00,2.551191E+00,1.799517E-01,1.402282E+05,9.431885E+02 
02:15:00,2.551195E+00,1.799517E-01,1.402284E+05,9.293553E+02 
02:30:00,2.551198E+00,1.799517E-01,1.402286E+05,9.155221E+02 
02:45:00,2.551201E+00,1.799517E-01,1.402287E+05,9.016890E+02 
03:00:00,2.551204E+00,1.799517E-01,1.402289E+05,8.878558E+02 
03:15:00,2.551207E+00,1.799517E-01,1.402290E+05,8.740226E+02 
03:30:00,2.551209E+00,1.799517E-01,1.402291E+05,8.601894E+02 
03:45:00,2.551211E+00,1.799517E-01,1.402293E+05,8.463562E+02 
04:00:00,2.551213E+00,1.799517E-01,1.402294E+05,8.325230E+02 
04:15:00,2.551215E+00,1.799517E-01,1.402295E+05,8.233009E+02 
04:30:00,2.551216E+00,1.799517E-01,1.402296E+05,8.140787E+02 
04:45:00,2.551218E+00,1.799517E-01,1.402296E+05,8.048566E+02 
05:00:00,2.551219E+00,1.799517E-01,1.402297E+05,7.956345E+02 
05:15:00,2.551220E+00,1.799517E-01,1.402298E+05,8.048566E+02 
05:30:00,2.551221E+00,1.799517E-01,1.402298E+05,8.140787E+02 
05:45:00,2.551223E+00,1.799517E-01,1.402299E+05,8.233009E+02 
06:00:00,2.551224E+00,1.799517E-01,1.402300E+05,8.325230E+02 
06:15:00,2.302767E+00,1.799517E-01,1.265733E+05,8.648004E+02 
06:30:00,2.054165E+00,1.799517E-01,1.129088E+05,8.970779E+02 
06:45:00,1.805588E+00,1.799517E-01,9.924551E+04,9.293553E+02 
07:00:00,1.556953E+00,1.921527E-01,8.557912E+04,1.026833E+03 
07:15:00,1.556741E+00,2.021789E-01,8.556745E+04,1.168482E+03 
07:30:00,1.556643E+00,2.103132E-01,8.556208E+04,1.307107E+03 
07:45:00,1.556492E+00,2.171546E-01,8.555376E+04,1.444221E+03 
08:00:00,1.556372E+00,2.225414E-01,8.554717E+04,1.576987E+03 
08:15:00,1.556265E+00,2.271040E-01,8.554132E+04,1.719885E+03 
08:30:00,1.556172E+00,2.312337E-01,8.553617E+04,1.863737E+03 
08:45:00,1.556092E+00,2.352403E-01,8.553181E+04,2.010558E+03 
09:00:00,1.556026E+00,2.393329E-01,8.552819E+04,2.162056E+03 
09:15:00,1.555971E+00,2.431983E-01,8.552516E+04,2.302914E+03 
09:30:00,1.555925E+00,2.467831E-01,8.552261E+04,2.444360E+03 
09:45:00,1.555886E+00,2.588762E-01,8.552044E+04,2.676908E+03 
10:00:00,1.555852E+00,2.698374E-01,8.551858E+04,2.907796E+03 
10:15:00,1.555823E+00,2.801839E-01,8.551698E+04,3.126982E+03 
10:30:00,1.555798E+00,2.888470E-01,8.551561E+04,3.334686E+03 
10:45:00,1.555776E+00,2.962948E-01,8.551443E+04,3.534554E+03 
11:00:00,1.555758E+00,3.044564E-01,8.551341E+04,3.748935E+03 
11:15:00,1.555742E+00,3.111904E-01,8.551253E+04,3.911593E+03 
11:30:00,1.555728E+00,3.168750E-01,8.551176E+04,4.064243E+03 
11:45:00,1.555715E+00,3.228556E-01,8.551109E+04,4.223678E+03 
12:00:00,1.555705E+00,3.289852E-01,8.551050E+04,4.388167E+03 
12:15:00,1.555695E+00,3.347404E-01,8.550999E+04,4.533552E+03 
12:30:00,1.555687E+00,3.395292E-01,8.550954E+04,4.668009E+03 
12:45:00,1.555680E+00,3.432432E-01,8.550914E+04,4.789433E+03 
13:00:00,1.555674E+00,3.469433E-01,8.550878E+04,4.912182E+03 
13:15:00,1.555668E+00,3.510212E-01,8.550847E+04,5.014891E+03 
13:30:00,1.555663E+00,3.568259E-01,8.550819E+04,5.143537E+03 
13:45:00,1.555658E+00,3.649654E-01,8.550794E+04,5.307624E+03 
14:00:00,1.555654E+00,3.750666E-01,8.550772E+04,5.502578E+03 
14:15:00,1.555651E+00,3.855439E-01,8.550752E+04,5.656290E+03 
14:30:00,1.555647E+00,3.952480E-01,8.550734E+04,5.798657E+03 
14:45:00,1.555644E+00,4.036035E-01,8.550718E+04,5.921241E+03 
15:00:00,1.555642E+00,4.103753E-01,8.550703E+04,6.020589E+03 
15:15:00,1.555639E+00,4.156141E-01,8.550690E+04,6.033550E+03 
15:30:00,1.555637E+00,4.197213E-01,8.550678E+04,6.028645E+03 
15:45:00,1.555635E+00,4.231833E-01,8.550667E+04,6.013311E+03 
16:00:00,1.555633E+00,4.264474E-01,8.550656E+04,5.994129E+03 
16:15:00,1.555631E+00,4.297357E-01,8.550647E+04,5.952257E+03 
16:30:00,1.555630E+00,4.327836E-01,8.550639E+04,5.905756E+03 
16:45:00,1.555628E+00,4.353438E-01,8.550631E+04,5.851451E+03 
17:00:00,1.555627E+00,4.371394E-01,8.550623E+04,5.785975E+03 
17:15:00,1.555626E+00,4.378793E-01,8.550617E+04,5.683568E+03 
17:30:00,1.555625E+00,4.372662E-01,8.550611E+04,5.563565E+03 
17:45:00,1.555624E+00,4.349082E-01,8.550605E+04,5.422123E+03 
18:00:00,1.555623E+00,4.306239E-01,8.550599E+04,5.258366E+03 
18:15:00,1.804189E+00,4.246864E-01,9.916863E+04,5.022632E+03 
18:30:00,2.052799E+00,4.181095E-01,1.128337E+05,4.784144E+03 
18:45:00,2.301436E+00,4.119866E-01,1.265002E+05,4.555734E+03 
