Time,THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3::Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3::Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9::Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6::Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6::Des Cool Mass Flow [kg/s] 
00:15:00,1.661821E+04,5.231226E+02,1.018561E+00,3.661022E-02,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,2.780007E+03,1.018610E+00,1.945561E-01,1.661821E+04,1.150353E+03,1.018561E+00,8.050633E-02,1.637757E+04,8.247743E+02,1.003812E+00,5.772103E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.513191E+03,8.678816E-01,1.058992E-01,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
00:30:00,1.661821E+04,4.248203E+02,1.018561E+00,2.973063E-02,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,2.563735E+03,1.018610E+00,1.794205E-01,1.661821E+04,1.021917E+03,1.018561E+00,7.151787E-02,1.637757E+04,7.123460E+02,1.003812E+00,4.985284E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.306831E+03,8.678816E-01,9.145729E-02,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
00:45:00,1.661821E+04,3.299846E+02,1.018561E+00,2.309365E-02,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,2.356242E+03,1.018610E+00,1.648993E-01,1.661821E+04,8.977061E+02,1.018561E+00,6.282508E-02,1.637757E+04,6.035373E+02,1.003812E+00,4.223797E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.112945E+03,8.678816E-01,7.788840E-02,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
01:00:00,1.661821E+04,2.388264E+02,1.018561E+00,1.671404E-02,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,2.157180E+03,1.018610E+00,1.509682E-01,1.661821E+04,7.777118E+02,1.018561E+00,5.442740E-02,1.637757E+04,4.984118E+02,1.003812E+00,3.488086E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,9.277445E+02,8.678816E-01,6.492729E-02,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
01:15:00,1.661821E+04,1.576769E+02,1.018561E+00,1.103486E-02,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.973005E+03,1.018610E+00,1.380788E-01,1.661821E+04,6.681989E+02,1.018561E+00,4.676325E-02,1.637757E+04,4.029894E+02,1.003812E+00,2.820282E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,7.538524E+02,8.678816E-01,5.275762E-02,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
01:30:00,1.661821E+04,8.783063E+01,1.018561E+00,6.146741E-03,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.797240E+03,1.018610E+00,1.257781E-01,1.661821E+04,5.634652E+02,1.018561E+00,3.943356E-02,1.637757E+04,3.120029E+02,1.003812E+00,2.183522E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,5.854264E+02,8.678816E-01,4.097050E-02,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
01:45:00,1.661821E+04,3.905749E+01,1.018561E+00,2.733400E-03,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.629668E+03,1.018610E+00,1.140507E-01,1.661821E+04,4.635957E+02,1.018561E+00,3.244429E-02,1.637757E+04,2.257417E+02,1.003812E+00,1.579831E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,4.218934E+02,8.678816E-01,2.952580E-02,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
02:00:00,1.661821E+04,1.052151E+01,1.018561E+00,7.363378E-04,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.470090E+03,1.018610E+00,1.028828E-01,1.661821E+04,3.687208E+02,1.018561E+00,2.580456E-02,1.637757E+04,1.448345E+02,1.003812E+00,1.013610E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,2.659497E+02,8.678816E-01,1.861223E-02,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
02:15:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.317722E+03,1.018610E+00,9.221950E-02,1.661821E+04,2.784488E+02,1.018561E+00,1.948697E-02,1.637757E+04,7.845527E+01,1.003812E+00,5.490615E-03,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.413567E+02,8.678816E-01,9.892712E-03,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
02:30:00,1.661821E+04,0.000000E+00,1.018561E+00,0.000000E+00,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.172366E+03,1.018610E+00,8.204691E-02,1.661821E+04,1.931681E+02,1.018561E+00,1.351868E-02,1.637757E+04,3.294524E+01,1.003812E+00,2.305640E-03,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,5.662089E+01,8.678816E-01,3.962557E-03,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927543E+00,0.000000E+00 
