Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,2.826122E+01,5.465868E-01,9.314719E+05,6.443987E+03 
00:30:00,2.826122E+01,4.852760E-01,9.314719E+05,5.644361E+03 
00:45:00,2.826122E+01,4.265861E-01,9.314719E+05,4.894210E+03 
01:00:00,2.826122E+01,3.702054E-01,9.314719E+05,4.188766E+03 
01:15:00,2.826122E+01,3.183630E-01,9.314719E+05,3.568593E+03 
01:30:00,2.826122E+01,2.692887E-01,9.314719E+05,2.990097E+03 
01:45:00,2.826122E+01,2.237354E-01,9.314719E+05,2.460682E+03 
02:00:00,2.826122E+01,1.818978E-01,9.314719E+05,1.981353E+03 
02:15:00,2.826122E+01,1.461533E-01,9.314719E+05,1.580433E+03 
02:30:00,2.826122E+01,1.171089E-01,9.314719E+05,1.257094E+03 
02:45:00,2.826122E+01,9.372609E-02,9.314719E+05,9.986767E+02 
03:00:00,2.826122E+01,7.705600E-02,9.314719E+05,8.149548E+02 
03:15:00,2.826122E+01,6.390680E-02,9.314719E+05,6.708300E+02 
03:30:00,2.826122E+01,5.275527E-02,9.314719E+05,5.495976E+02 
03:45:00,2.826122E+01,4.347200E-02,9.314719E+05,4.494456E+02 
04:00:00,2.826122E+01,3.465624E-02,9.314719E+05,3.555594E+02 
04:15:00,2.826122E+01,2.634309E-02,9.314719E+05,2.688800E+02 
04:30:00,2.826122E+01,1.858364E-02,9.314719E+05,1.887001E+02 
04:45:00,2.826122E+01,1.173391E-02,9.314719E+05,1.185282E+02 
05:00:00,2.826122E+01,6.237860E-03,9.314719E+05,6.268167E+01 
05:15:00,2.826122E+01,2.607976E-03,9.314719E+05,2.634405E+01 
05:30:00,2.826122E+01,1.326458E-02,9.314719E+05,1.346898E+02 
05:45:00,2.826122E+01,4.702696E-02,9.314719E+05,4.799971E+02 
06:00:00,2.826122E+01,1.053020E-01,9.314719E+05,1.080357E+03 
06:15:00,2.826122E+01,2.314712E-01,9.314719E+05,2.417543E+03 
06:30:00,2.826122E+01,3.970077E-01,9.314719E+05,4.219752E+03 
06:45:00,2.826122E+01,5.944830E-01,9.314719E+05,6.428462E+03 
07:00:00,2.826122E+01,8.274423E-01,9.314719E+05,9.100357E+03 
07:15:00,2.826122E+01,1.073919E+00,9.314719E+05,1.229271E+04 
07:30:00,2.826122E+01,1.343075E+00,9.314719E+05,1.597590E+04 
07:45:00,2.826122E+01,1.617552E+00,9.314719E+05,1.996614E+04 
08:00:00,2.826122E+01,1.899632E+00,9.314719E+05,2.429981E+04 
08:15:00,2.826122E+01,2.159725E+00,9.314719E+05,2.870927E+04 
08:30:00,2.826122E+01,2.401090E+00,9.314719E+05,3.312111E+04 
08:45:00,2.826122E+01,2.635680E+00,9.314719E+05,3.767802E+04 
09:00:00,2.826122E+01,2.851395E+00,9.314719E+05,4.219079E+04 
09:15:00,2.826122E+01,3.066471E+00,9.314719E+05,4.674822E+04 
09:30:00,2.826122E+01,3.276241E+00,9.314719E+05,5.141529E+04 
09:45:00,2.826122E+01,3.486847E+00,9.314719E+05,5.628397E+04 
10:00:00,2.826122E+01,3.692235E+00,9.314719E+05,6.125498E+04 
10:15:00,2.826122E+01,3.876620E+00,9.314719E+05,6.584779E+04 
10:30:00,2.826122E+01,4.047278E+00,9.314719E+05,7.034792E+04 
10:45:00,2.826122E+01,4.211981E+00,9.314719E+05,7.487724E+04 
11:00:00,2.826122E+01,4.351068E+00,9.314719E+05,7.907139E+04 
11:15:00,2.826122E+01,4.459354E+00,9.314719E+05,8.221552E+04 
11:30:00,2.826122E+01,4.520754E+00,9.314719E+05,8.453999E+04 
11:45:00,2.826122E+01,4.520310E+00,9.314719E+05,8.572403E+04 
12:00:00,2.826122E+01,4.489147E+00,9.314719E+05,8.631718E+04 
12:15:00,2.826122E+01,4.463914E+00,9.314719E+05,8.677398E+04 
12:30:00,2.826122E+01,4.482070E+00,9.314719E+05,8.807272E+04 
12:45:00,2.826122E+01,4.559978E+00,9.314719E+05,9.056586E+04 
13:00:00,2.826122E+01,4.701164E+00,9.314719E+05,9.436200E+04 
13:15:00,2.826122E+01,4.877416E+00,9.314719E+05,9.854300E+04 
13:30:00,2.826122E+01,5.072089E+00,9.314719E+05,1.031451E+05 
13:45:00,2.826122E+01,5.293184E+00,9.314719E+05,1.083394E+05 
14:00:00,2.826122E+01,5.531537E+00,9.314719E+05,1.139475E+05 
14:15:00,2.826122E+01,5.765492E+00,9.314719E+05,1.187668E+05 
14:30:00,2.826122E+01,5.992687E+00,9.314719E+05,1.234470E+05 
14:45:00,2.826122E+01,6.182449E+00,9.314719E+05,1.273560E+05 
15:00:00,2.826122E+01,6.329323E+00,9.314719E+05,1.303815E+05 
15:15:00,2.826122E+01,6.442926E+00,9.314719E+05,1.317020E+05 
15:30:00,2.826122E+01,6.514074E+00,9.314719E+05,1.321254E+05 
15:45:00,2.826122E+01,6.539721E+00,9.314719E+05,1.316106E+05 
16:00:00,2.826122E+01,6.522300E+00,9.314719E+05,1.302278E+05 
16:15:00,2.826122E+01,6.471495E+00,9.314719E+05,1.278477E+05 
16:30:00,2.826122E+01,6.399311E+00,9.314719E+05,1.250713E+05 
16:45:00,2.826122E+01,6.324890E+00,9.314719E+05,1.222821E+05 
17:00:00,2.826122E+01,6.254674E+00,9.314719E+05,1.196048E+05 
17:15:00,2.826122E+01,6.184944E+00,9.314719E+05,1.166399E+05 
17:30:00,2.826122E+01,6.100751E+00,9.314719E+05,1.134429E+05 
17:45:00,2.826122E+01,5.976662E+00,9.314719E+05,1.095590E+05 
18:00:00,2.826122E+01,5.801423E+00,9.314719E+05,1.048164E+05 
18:15:00,2.826122E+01,5.566590E+00,9.314719E+05,9.837107E+04 
18:30:00,2.826122E+01,5.266905E+00,9.314719E+05,9.099121E+04 
18:45:00,2.826122E+01,4.898789E+00,9.314719E+05,8.269336E+04 
19:00:00,2.826122E+01,4.465819E+00,9.314719E+05,7.361770E+04 
19:15:00,2.826122E+01,3.977790E+00,9.314719E+05,6.441853E+04 
19:30:00,2.826122E+01,3.487454E+00,9.314719E+05,5.546586E+04 
19:45:00,2.826122E+01,3.052836E+00,9.314719E+05,4.766774E+04 
20:00:00,2.826122E+01,2.694879E+00,9.314719E+05,4.129657E+04 
