Time,THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s] 
00:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
00:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
00:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
01:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
01:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
01:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
01:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
02:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
02:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
02:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
